Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1822,nothing,0.0,587.5556114556643,82.31538539652394,165.87792584472936,2.0212684830522285,1407.67,1408.14,0.4700000000000273,95,0,0,0.06833572685718536,0.16307872533798218
1823,i,0.0,206.03155141781755,145.62658879026904,153.390980804106,-0.4941166398113961,1414.77,1414.98,0.2100000000000363,95,0,0,0.05392937734723091,0.014814476482570171
1824,don't,157.8073908894364,187.1794658050608,170.10279359006975,137.66880922694946,-0.8121009767457623,1414.98,1415.2,0.2200000000000272,100,0,0,0.07127006351947784,0.008944406174123287
1825,have,0.0,399.7039400116631,165.5772452960204,151.20885255309665,0.7542894782737748,1415.2,1415.51,0.3099999999999454,100,0,0,0.13566307723522186,0.01316404901444912
1826,a,0.0,303.032636856849,143.90855221908006,91.42457162976378,0.8574454119465049,1415.51,1416.33,0.8199999999999363,95,1,0,0.8110055923461914,0.14926384389400482
1827,farmland,0.0,217.07975383534023,141.22463619871425,92.3145770012784,-0.0497260515220127,1417.9,1418.68,0.7799999999999727,96,1,0,0.7755080461502075,0.10725672543048859
1828,and,82.86662470741037,98.95789518068725,92.50286465110123,121.06478050559136,-0.7927357071116292,1418.68,1418.82,0.1399999999998726,89,0,0,0.0072232820093631744,0.034488141536712646
1829,a,155.7446931283135,160.50215850871632,158.1234258185149,97.32521796741294,-0.1812479480244831,1418.82,1418.87,0.0499999999999545,95,0,0,0.004769471939653158,0.01421582791954279
1830,dead,0.0,185.2355025344537,134.2175850804743,84.46387809178879,0.2522495866451234,1418.87,1419.12,0.25,84,0,0,0.0675312802195549,0.009267982095479965
1831,tree,0.0,0.0,0.0,83.04372479413458,-1.9423738960892671,1419.12,1419.33,0.2100000000000363,92,0,0,0.00674566300585866,0.07761957496404648
1832,you,190.03560246416188,282.18713497837166,226.58499449329648,79.35668532406552,1.3563590760445086,1419.36,1419.58,0.2200000000000272,95,0,0,0.2506834864616394,0.012764238752424717
1833,know,193.08731547868945,203.544224357922,199.30514193534543,79.14964070782179,0.3381576682313366,1419.58,1419.72,0.1400000000001,100,0,0,0.06405258923768997,0.00529517512768507
1834,like,0.0,198.68682735888552,157.35399409039812,79.07493640925513,0.2932548532833222,1419.72,1419.92,0.2000000000000454,91,0,0,0.07544907927513123,0.017451800405979156
1835,where,185.0522010940552,191.70097442152223,188.76844272990607,33.82968460955736,-0.325498761924565,1419.92,1420.03,0.1099999999998999,98,0,0,0.012130295857787132,0.006751134525984526
1836,that,153.3306866257249,176.09950125256333,163.00717692914435,9.624483256939232,-1.348945721666461,1420.03,1420.33,0.2999999999999545,98,0,0,0.06078951060771942,0.013773253187537193
1837,big,0.0,176.26536701734483,153.94022035698444,11.89780184956442,-1.1887564512754212,1420.33,1420.59,0.2599999999999909,84,0,0,0.024381734430789948,0.010500635951757431
1838,bubble's,0.0,190.5034347610121,165.4868336316654,14.38115190891977,-0.1460798733367437,1420.59,1420.96,0.3700000000001182,92,1,0,0.5566292405128479,0.015392158180475235
1839,at,95.43877087958175,186.7765181875837,163.40876682250263,35.65249693227002,-0.541267396960019,1420.96,1421.12,0.1599999999998544,85,0,0,0.010269955731928349,0.013983111828565598
1840,because,0.0,212.8300670551664,130.97284830558937,37.64817820533226,-0.1398174893089935,1424.7,1424.9,0.2000000000000454,98,0,0,0.04615688696503639,0.008472939021885395
1841,you,199.9601527481494,214.05375857693244,207.84466826134056,33.764564669356574,-0.3717965648376756,1424.9,1424.97,0.0699999999999363,95,0,0,0.003763108979910612,0.010504488833248615
1842,see,0.0,285.9897199300677,124.98918055396749,32.22058813448913,1.7923350225943884,1424.97,1425.13,0.1600000000000818,100,0,0,0.09324464201927185,0.005082688760012388
1843,where,246.896425413948,260.2387201341474,254.4547410861336,29.06212023755812,0.9987221940816934,1425.13,1425.26,0.1299999999998817,98,0,0,0.06739440560340881,0.004445674829185009
1844,that,167.05946051552468,235.8589354947616,193.89239282285743,29.23123597543696,0.1677151674603677,1425.26,1425.49,0.2300000000000182,98,0,0,0.11524701118469238,0.0075118751265108585
1845,big,174.75910159279326,201.92970019757635,188.5794729055112,33.818311573560536,-0.7200618123093958,1425.49,1425.68,0.1900000000000545,84,0,0,0.013838617131114006,0.015267794951796532
1846,bubble's,178.83439178180302,207.5952481321397,193.2737668564308,23.83957885924892,-0.2920536454983247,1425.68,1426.02,0.3399999999999181,92,0,0,0.276513010263443,0.022188466042280197
1847,at,110.68275651633628,211.0288145408488,187.3885096063681,14.886703743664423,0.3028978254266095,1426.02,1426.16,0.1400000000001,85,0,0,0.01423866581171751,0.009315195493400097
1848,i,0.0,181.3256859998056,25.90366942854365,8.865019970109696,-2.320912163683522,1427.86,1427.96,0.1000000000001364,95,0,0,0.0006118932506069541,0.07968660444021225
1849,have,0.0,203.92668381661773,162.08154610540996,9.919265953575046,0.021590905050876,1427.96,1428.37,0.4099999999998545,100,1,0,0.6334401369094849,0.006548808887600899
1850,in,0.0,203.9725822621092,117.9334851872331,9.808111725477804,0.0689543334576858,1428.37,1428.5,0.1300000000001091,85,0,0,0.005129823926836252,0.013400367461144924
1851,that,184.5902484753219,203.5256158090165,190.8639525541404,38.5443253204741,0.4356089313636516,1428.5,1428.67,0.1700000000000727,98,0,0,0.08657792955636978,0.006571283098310232
1852,big,180.1203847185489,214.6129946501403,201.73968239831788,38.49896972759208,0.6882235703402886,1428.67,1428.85,0.1799999999998363,84,0,0,0.04690925404429436,0.010222887620329857
1853,bubble,173.518570029627,204.6815161106645,194.4594536739886,38.304558050918274,0.4461305836205137,1428.85,1429.11,0.2599999999999909,92,0,0,0.24461326003074646,0.01822415366768837
1854,i,92.51137440193791,95.10246547386886,93.68685273210016,49.58790750179932,-1.5450779872099774,1429.11,1429.19,0.0800000000001546,95,0,0,0.0022973748855292797,0.02721366658806801
1855,have,157.21510448908123,190.9978156261424,176.6389480990325,48.18475595554884,0.4626157033893311,1429.19,1429.4,0.2100000000000363,100,0,0,0.23699600994586945,0.005243727937340736
1856,farmland,0.0,200.255778972636,139.97694701952918,45.9807479007964,0.746102391391253,1429.4,1430.08,0.6799999999998363,96,1,0,0.8782942891120911,0.0448436364531517
1857,but,87.42772163428815,92.86136186445592,90.60277884409224,45.543250234767626,-1.5929611392073633,1430.08,1430.32,0.2400000000000091,89,0,0,0.013559648767113686,0.05451798811554909
1858,right,0.0,182.435603301952,140.46216611870963,35.39215356369637,0.1325701613548269,1430.32,1430.55,0.2300000000000182,91,0,0,0.09393157809972763,0.01674027554690838
1859,next,0.0,195.31148969153463,137.32507035176744,37.93931223196168,0.363104739615976,1430.55,1430.8,0.25,84,0,0,0.06429476290941238,0.008291064761579037
1860,to,198.73401072575217,200.90541256087167,199.819711643312,37.16384415312,0.6006562559483092,1430.8,1430.86,0.0599999999999454,94,0,0,0.009327506646513939,0.01014651544392109
1861,the,177.42534770417925,181.4381565356328,179.97017113844046,14.204358903068554,-0.6113332331786795,1430.86,1430.94,0.0800000000001546,95,0,0,0.004199576564133167,0.011104264296591282
1862,farmland,0.0,217.5410162892896,126.32618559737196,40.49432667363349,1.0290938580547804,1430.94,1431.58,0.6399999999998727,96,1,0,0.857502281665802,0.04400759935379028
1863,on,0.0,179.58597928274915,130.11446687736014,40.69637617920299,0.0815782782837228,1431.58,1431.74,0.1600000000000818,85,0,0,0.012789103202521801,0.010123630054295063
1864,the,167.8665963482816,173.63461466150218,169.86981961638278,39.59132380483703,0.0736590845300388,1431.74,1431.82,0.0799999999999272,95,0,0,0.008896054700016975,0.01074741967022419
1865,left,0.0,82.66320494214676,20.83377854375507,39.34962267382306,-2.189570793330581,1431.82,1432.12,0.2999999999999545,100,0,0,0.012135851196944714,0.048873476684093475
1866,it's,0.0,198.0938885994492,41.30578689196295,41.75466508018556,1.1331311828866295,1432.12,1432.31,0.1900000000000545,95,0,0,0.025208730250597,0.027480755001306534
1867,a,159.8119059515814,162.07161765216935,161.40047626616058,41.30486279079127,0.290297144609749,1432.31,1432.38,0.0700000000001637,95,0,0,0.010306443087756634,0.010318931192159653
1868,dead,0.0,168.1636049139938,95.79405456803345,42.094968394960766,0.4007814785841027,1432.38,1432.63,0.25,84,0,0,0.045772045850753784,0.01182266604155302
1869,tree,0.0,91.24971891071388,35.55181951859643,33.30480141535109,-2.2817930501467902,1432.63,1432.85,0.2199999999997999,92,0,0,0.005067520309239626,0.0846753716468811
1870,so,0.0,174.68988779856093,59.86622612854234,33.606491110926235,0.2121055697911171,1434.46,1434.67,0.2100000000000363,86,0,0,0.010750776156783104,0.027982419356703758
1871,where,171.61511494870743,182.11712586093856,176.72949861466245,34.200898276151854,0.3184634928373718,1434.67,1434.83,0.1599999999998544,98,0,0,0.07340965420007706,0.006584282964468002
1872,do,179.75297429314168,194.3248394816409,185.1350906615583,36.72712772351697,0.4656132498076135,1434.83,1434.9,0.0700000000001637,100,0,0,0.01759284734725952,0.0039565968327224255
1873,you,191.78979994859185,200.31555235156733,195.63903260991893,11.892506546540186,0.5669249235556243,1434.9,1435.08,0.1799999999998363,95,0,0,0.09638482332229614,0.008983534760773182
1874,have,0.0,187.7169890467616,134.74488212183036,9.06258769823489,-1.0097342997283345,1435.08,1435.54,0.4600000000000364,100,0,0,0.3132466673851013,0.014256728813052177
1875,where,91.67318624273663,210.15530185318107,176.9680562858784,7.526075815769072,1.6169317674903223,1436.03,1436.26,0.2300000000000182,98,1,0,0.6394915580749512,0.0041614375077188015
1876,my,190.18516313508985,205.69406151484648,198.6940010781704,12.118743936397273,0.9095968836066948,1436.26,1436.47,0.2100000000000363,95,0,0,0.2324068397283554,0.008790655061602592
1877,farm,0.0,197.7506927208217,140.5795900303951,14.22352105193444,0.5063929354150497,1436.47,1436.94,0.4700000000000273,92,1,0,0.7605301141738892,0.02655300684273243
1878,land,0.0,189.9456185060451,139.90612681360196,20.92809874515181,-0.3516462741031639,1437.09,1437.43,0.3400000000001455,92,0,0,0.2945534586906433,0.020434502512216568
1879,is,158.83347326762413,171.11801258628074,164.33840557372733,42.990587435654966,-0.1992402962775085,1437.43,1437.55,0.1199999999998908,87,0,0,0.008402986451983452,0.02051619254052639
1880,at,0.0,171.45533877582713,85.72766938791356,52.551547072435945,0.1747836039628901,1437.55,1437.6,0.0499999999999545,85,0,0,0.001627585501410067,0.0180063396692276
1881,where,0.0,235.01531921988365,76.02304123619192,51.04049577979962,1.48271808161243,1437.6,1437.87,0.2699999999999818,98,0,0,0.2389727532863617,0.016061540693044662
1882,do,80.8051709615192,86.80524642502859,83.77070927031905,56.61224565417896,-1.389357170317612,1437.87,1437.94,0.0700000000001637,100,0,0,0.0030055702663958073,0.01275253389030695
1883,you,82.10479313651496,83.80110165888222,82.83771375468068,61.61894141092016,-1.147997910193533,1437.94,1438.04,0.099999999999909,95,0,0,0.0041084326803684235,0.025612816214561462
1884,have,0.0,177.21593545703544,79.52490344190515,65.48281536255848,0.5340633598345175,1438.04,1438.21,0.1700000000000727,100,0,0,0.05033667013049126,0.00883910059928894
1885,what,0.0,232.80817684417136,151.58157174650566,55.43617365011241,1.8034512582636488,1438.24,1438.37,0.1299999999998817,95,0,0,0.11372249573469162,0.007096623536199331
1886,do,84.3294826124465,94.67550500786577,89.02552836430368,62.46833906961,-0.9583119475268216,1438.37,1438.44,0.0700000000001637,100,0,0,0.00446675717830658,0.010525624267756939
1887,you,0.0,85.38645689872152,33.88711628437618,60.40533410264589,-1.1771608108732292,1438.44,1438.52,0.0799999999999272,95,0,0,0.0020172956865280867,0.03545091301202774
1888,have,0.0,169.12975575917338,83.53448641078496,80.28150445309795,0.4727498475995023,1438.52,1438.72,0.2000000000000454,100,0,0,0.09997788816690445,0.009352271445095539
1889,in,0.0,238.7606931371573,112.463641861465,79.50866649217693,1.7714083704930628,1438.72,1438.83,0.1099999999998999,85,0,0,0.010244134813547134,0.010150113143026829
1890,there,0.0,97.47621970029854,13.925174242899793,99.86715233606184,-0.256932500622073,1438.83,1438.93,0.1000000000001364,95,0,0,0.003749244613572955,0.037006497383117676
1891,all,0.0,0.0,0.0,119.36376325704676,-1.314039454478474,1441.73,1441.79,0.0599999999999454,95,0,0,0.002086913213133812,0.035487521439790726
1892,right,0.0,0.0,0.0,119.49492056670309,-1.321140439010723,1441.79,1441.89,0.1000000000001364,91,0,0,0.0027756274212151766,0.05119180306792259
1893,all,233.2105264681559,271.1942326647081,253.2068854517553,116.0890035221652,1.032622447858054,1448.13,1448.21,0.0799999999999272,95,0,0,0.023403875529766083,0.011082430370151997
1894,right,199.458570454209,321.3799592221748,241.0932356705353,127.04186450994864,1.44823922804139,1448.21,1448.64,0.4300000000000636,91,1,0,0.7975672483444214,0.03240352123975754
1895,all,173.90957262561312,176.27589799498037,175.09273531029675,114.46133433040298,0.1025977477451008,1453.94,1454.0,0.0599999999999454,95,0,0,0.008053898811340332,0.013412659987807274
1896,right,0.0,192.90054216557195,106.50632653702564,114.46133433040298,0.2478401937452762,1454.0,1454.12,0.1199999999998908,91,0,0,0.007340877316892147,0.026938900351524353
1897,wait,0.0,0.0,0.0,108.76188709634478,-1.4430833573168451,1454.12,1454.24,0.1200000000001182,100,0,0,0.004534234758466482,0.019463714212179184
1898,hold,0.0,189.976328174039,84.97718031339586,92.98797942246708,0.490121057851126,1454.24,1454.42,0.1800000000000636,100,0,0,0.05608941614627838,0.009990953840315342
1899,on,0.0,0.0,0.0,93.40347428693536,-1.5577765166624475,1454.42,1454.57,0.1499999999998635,85,0,0,0.0038581795524805784,0.03988086059689522
1900,you,0.0,218.13455669699627,102.87326028848015,95.1434106871368,0.7327055805447297,1455.18,1455.35,0.1699999999998453,95,0,0,0.03234224021434784,0.018403278663754463
1901,have,191.36525992716207,233.5194042928373,209.9200447653604,74.47462453684265,0.7399045961268234,1455.35,1455.61,0.2599999999999909,100,1,0,0.45114773511886597,0.006238878704607487
1902,a,176.29074280377003,183.9813404026641,180.16578121361204,74.35042502064175,0.0900852923380303,1455.61,1455.68,0.0700000000001637,95,0,0,0.007585808634757996,0.012291520833969116
1903,round,175.7080608455302,213.34551157476776,195.9529565144715,19.23963475033022,0.528895665125354,1455.68,1456.04,0.3599999999998999,84,1,0,0.5263231992721558,0.014226959086954594
1904,hill,177.7222618471404,209.9498699811508,188.4645546115843,22.05193060673537,0.6498930969096687,1456.04,1456.33,0.2899999999999636,96,1,0,0.46499374508857727,0.010093536227941513
1905,on,172.52786642383376,182.0535414561432,176.61691130509493,19.898097757440617,-0.1137696130190338,1456.33,1456.51,0.1800000000000636,85,0,0,0.0218369048088789,0.0144090186804533
1906,the,167.46837849903332,181.20404069250145,172.36936040236577,35.00055392049992,0.2453105814689116,1456.51,1456.59,0.0799999999999272,95,0,0,0.01006463821977377,0.010112454183399677
1907,left,0.0,165.2755991440526,48.83471462854284,40.91244095380007,0.2551728915568093,1456.59,1456.99,0.4000000000000909,100,0,0,0.36426326632499695,0.026819972321391106
1908,that's,0.0,154.41147911347497,61.270626613140806,39.30013361582281,0.4246124598564011,1456.99,1457.19,0.2000000000000454,95,0,0,0.041083354502916336,0.0204349122941494
1909,at,0.0,102.0861992476167,12.760774905952088,36.20698998937669,-0.6709317898135189,1457.19,1457.31,0.1199999999998908,85,0,0,0.0021472352091223,0.04034329578280449
1910,the,0.0,88.87024336162966,17.774048672325932,38.56788816785192,-1.0111283901328445,1457.31,1457.4,0.0900000000001455,95,0,0,0.002195317531004548,0.0393841490149498
1911,top,0.0,90.1679659278078,7.631428938626571,44.09001689776613,-0.9568141124480496,1457.4,1457.65,0.25,84,0,0,0.008525410667061806,0.04470202326774597
1912,you,0.0,102.63481142756234,61.48782639330323,49.2910964759807,-0.7255265731796832,1459.28,1459.4,0.1200000000001182,95,0,0,0.006012751255184412,0.022121518850326538
1913,don't,188.9080215992574,191.62501202714947,190.3274385008495,50.33052786363859,0.7914874494390638,1459.4,1459.53,0.1299999999998817,100,0,0,0.09855886548757553,0.004294764716178179
1914,have,185.04533038392267,196.6817030904027,192.5275209573216,47.89747506695368,0.8931742085583316,1459.53,1459.72,0.1900000000000545,100,0,0,0.2947218120098114,0.004546242766082287
1915,round,178.02161451749532,196.7117471121797,184.3530891543724,43.45653025149931,0.5859774771080349,1459.72,1459.94,0.2200000000000272,84,0,0,0.08514636754989624,0.012242105789482594
1916,hill,173.46225546692818,195.83173334932323,184.4286506710675,33.55345862156018,0.3348504622599631,1459.94,1460.11,0.1699999999998453,96,0,0,0.06717191636562347,0.009055490605533123
1917,or,86.75871318115504,103.65342300431232,97.13046885018586,33.990134123981896,-2.4206751720676074,1460.14,1460.32,0.1799999999998363,89,0,0,0.0036793844774365425,0.06448680907487869
1918,small,0.0,211.59196404982995,80.66121318423569,39.69402711940467,0.9071907152938006,1460.32,1460.71,0.3900000000001,84,0,0,0.2607139050960541,0.017871664837002754
