Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
2264,telling,0.0,84.42397796681624,37.20019476949388,207.39217667409432,-0.4499570350396646,1648.7,1648.85,0.1499999999998635,100,0,0,0.02028839662671089,0.011667275801301003
2265,me,0.0,342.5258423778341,251.82955667430767,194.3250144758416,0.6871256969469302,1648.85,1648.97,0.1200000000001182,95,0,0,0.026979809626936913,0.009291602298617363
2266,got,0.0,587.2712999529625,141.86564608758871,174.94505487089089,1.9890762089202425,1651.52,1651.63,0.1100000000001273,100,0,0,0.0008332830620929599,0.029559295624494553
2267,it,0.0,229.96970781698528,120.0108946985761,145.84888507730503,-0.296843563958903,1651.63,1651.83,0.1999999999998181,95,0,0,0.022036399692296982,0.025112435221672058
2268,and,207.0613489474929,218.8100914886964,215.5723438784016,124.86421214997851,-0.6351829076770424,1652.52,1652.65,0.1300000000001091,89,0,0,0.00790549535304308,0.02555101178586483
2269,so,212.0448544838956,212.0448544838956,212.0448544838956,125.10898183317896,-0.5644350716690619,1652.65,1652.69,0.0399999999999636,86,0,0,0.001841766876168549,0.020745590329170227
2270,then,220.84251950824336,237.8023005521647,229.4325528814028,15.324419539243308,0.2026741570437677,1652.69,1652.79,0.099999999999909,86,0,0,0.005404205992817879,0.016262264922261238
2271,well,0.0,258.42783711592165,147.9634453981341,16.635817952872024,1.5449506646781412,1652.79,1652.93,0.1400000000001,86,0,0,0.0130535289645195,0.0099550262093544
2272,we,0.0,234.2991698688192,115.26683090525124,83.72185032684891,0.3921489447123238,1652.93,1653.04,0.1099999999998999,95,0,0,0.0060505433939397335,0.021015223115682602
2273,both,0.0,251.52109585256164,181.94769558920265,84.03260459571469,0.5757488583347887,1653.04,1653.24,0.2000000000000454,95,0,0,0.09892304986715317,0.011468252167105675
2274,have,0.0,216.17888442311323,104.32054284557242,83.34425393979724,0.1805990630268305,1653.24,1653.41,0.1700000000000727,100,0,0,0.02821730077266693,0.011006701737642288
2275,the,0.0,0.0,0.0,80.25012602218328,-2.4198402221345567,1653.41,1653.51,0.099999999999909,95,0,0,0.001869028783403337,0.05271449312567711
2276,dirt,0.0,223.7466500431809,173.29510851907403,78.98433917973583,0.4166471005747494,1653.51,1653.77,0.2599999999999909,92,0,0,0.2213914543390274,0.019835706800222397
2277,tree,86.41513747680884,223.71529446681265,198.37061346341565,75.82057433864391,0.5070593188052344,1653.77,1654.18,0.4100000000000818,92,1,0,0.6994326710700989,0.033332906663417816
2278,i,208.8040550132937,209.88628480443543,209.19425031162623,153.95559406004804,-0.1635248150009746,1654.18,1654.27,0.0899999999999181,95,0,0,0.009129112586379051,0.015300598926842213
2279,don't,0.0,210.81816934181617,94.90019738360206,120.90074241171618,-0.4870154130863252,1654.27,1654.41,0.1400000000001,100,0,0,0.008224300108850002,0.01372250635176897
2280,have,0.0,212.5430767593091,111.48077563451784,133.54078923818483,-0.3027405674831229,1654.41,1654.56,0.1499999999998635,100,0,0,0.016603395342826843,0.010831136256456375
2281,anything,0.0,564.723438474735,223.50141983371643,133.13849084727278,2.3231751010755626,1654.56,1654.93,0.3700000000001182,95,0,0,0.13965646922588348,0.04176441580057144
2282,else,0.0,242.45794655902137,133.19783640582222,160.7809669984408,0.1058725439042455,1654.93,1655.35,0.4199999999998454,86,1,0,0.4908265173435211,0.028828570619225502
2283,in,102.31850303351236,106.65482712181924,104.15663462771076,179.36873990046345,-0.4943110386143624,1655.52,1655.62,0.099999999999909,85,0,0,0.005084056407213211,0.017773570492863655
2284,that,0.0,240.8521377438825,106.33729593020898,181.4129646198141,0.2036873862960244,1655.62,1655.77,0.1500000000000909,98,0,0,0.018289541825652122,0.014842026866972446
2285,area,0.0,0.0,0.0,110.47201661262588,-1.4177646816316412,1655.77,1656.13,0.3600000000001273,92,0,0,0.04105863347649574,0.09658368676900864
2286,so,0.0,0.0,0.0,110.41309616728748,-1.4178327987548094,1656.52,1656.64,0.1200000000001182,86,0,0,0.0031428150832653046,0.0414089597761631
2287,dirt,218.87665313179264,272.61588608235786,253.16827684224708,116.59313601933964,0.7748938260872973,1656.64,1656.93,0.2899999999999636,92,1,0,0.4425002336502075,0.026353036984801292
2288,tree,0.0,233.7824667269533,106.00485312598065,116.29856789237824,0.4481403939910996,1656.93,1657.23,0.2999999999999545,92,0,0,0.1715615838766098,0.04635736718773842
2289,you,0.0,241.925846431331,158.06768130904112,89.66321843864323,0.317093580444038,1657.23,1657.32,0.0899999999999181,95,0,0,0.006336726248264313,0.013480494730174541
2290,go,250.22926995826296,286.70375673318097,275.180115796418,89.66321843864323,0.8164946847273024,1657.32,1657.46,0.1400000000001,100,0,0,0.06078090891242027,0.005070514976978302
2291,straight,0.0,236.6227088636127,204.0299162117352,111.95904678077704,0.5544314798058709,1657.46,1657.95,0.4900000000000091,86,1,0,0.8271688222885132,0.02207070216536522
2292,down,0.0,222.80884339996425,138.92512629298074,117.15336964050104,0.3493959064463007,1657.95,1658.38,0.4300000000000636,86,1,0,0.5906355381011963,0.027556050568819046
2293,and,0.0,0.0,0.0,118.57280385026326,-1.5547824983962153,1658.38,1658.53,0.1499999999998635,89,0,0,0.0043281265534460545,0.057610660791397095
2294,then,0.0,0.0,0.0,125.46217436248618,-1.1429519806068464,1658.53,1658.66,0.1300000000001091,86,0,0,0.004176080226898193,0.03732947260141373
2295,straight,0.0,285.0703939201909,192.2540893055227,119.62793484300131,1.3288755347212091,1658.66,1659.31,0.6499999999998636,86,1,0,0.9129900336265564,0.04813580960035324
2296,to,0.0,259.2787385681478,145.0709604403885,119.3029952194456,1.3831070628021611,1659.31,1659.41,0.1000000000001364,94,0,0,0.0163766797631979,0.01638614572584629
2297,the,0.0,0.0,0.0,119.3029952194456,-0.7901723095323826,1659.41,1659.5,0.0899999999999181,95,0,0,0.004540847148746252,0.0315227136015892
2298,left,0.0,115.54033037842224,4.970882040972365,117.50979120000042,-0.0656181751655697,1659.5,1659.99,0.4900000000000091,100,1,0,0.40538617968559265,0.07445664703845978
2299,yeah,0.0,0.0,0.0,105.65692696123152,-1.071467300775019,1660.94,1661.03,0.0899999999999181,91,0,0,0.0030397986993193626,0.04851970076560974
2300,yeah,0.0,0.0,0.0,96.08962691377734,-1.0961079008487706,1662.02,1662.32,0.2999999999999545,91,0,0,0.030387017875909805,0.07999829947948456
2302,you,201.1407232416269,202.86829622061268,202.3686196237606,86.015797668566,0.9119429750289592,1662.55,1662.62,0.0699999999999363,95,0,0,0.01528007909655571,0.011805592104792595
2303,okay,199.41301190281305,214.7682312081558,206.5320336726132,96.57491450917,1.1063659692433958,1662.73,1662.82,0.0899999999999181,91,0,0,0.016357066109776497,0.022669274359941483
2304,no,204.0953369414233,204.0953369414233,204.0953369414233,87.394250576785,0.9688368056515648,1664.48,1664.52,0.0399999999999636,91,0,0,0.005382392555475235,0.02210148610174656
2305,are,0.0,133.71536181814713,6.79293663214112,142.14689477909573,-0.3905930601186791,1664.8,1665.21,0.4100000000000818,87,0,0,0.08672855794429779,0.07621568441390991
2306,you,0.0,0.0,0.0,142.8636448799809,-1.352525487945973,1665.24,1665.3,0.0599999999999454,95,0,0,0.0020780465565621853,0.03467531129717827
2307,okay,0.0,80.52476647375087,16.104953294750175,142.94586107096023,-0.7919868887706567,1665.3,1665.39,0.0900000000001455,91,0,0,0.0021057352423667908,0.05211519077420235
2308,okay,0.0,488.6866743918842,107.34354024905136,142.99967474699716,2.0582025858109665,1665.63,1666.04,0.4099999999998545,91,0,0,0.12926198542118073,0.13990990817546844
2309,like,0.0,230.7966761738932,181.6136332800505,140.84383888020534,0.183821166882875,1677.52,1678.07,0.5499999999999545,91,1,0,0.768263578414917,0.0706840306520462
2310,when,0.0,218.33328392278403,187.03392382160945,113.87261756447286,-0.222521398033814,1678.07,1678.29,0.2200000000000272,98,0,0,0.15192879736423492,0.008264685049653053
2311,you're,197.4290321237591,208.4938556219529,204.1152335681301,92.70806669554764,-0.7079843134179943,1678.29,1678.45,0.1600000000000818,95,0,0,0.014414533041417599,0.01793014258146286
2312,about,195.1688273973612,207.5109249544259,199.24846684892685,62.31123619483479,-0.1387689029117623,1678.45,1678.65,0.2000000000000454,86,0,0,0.030024588108062744,0.020267195999622345
2313,to,228.48920963949297,271.36046432831154,249.20073280603816,115.40856004412868,0.1551853228478595,1678.65,1678.73,0.0799999999999272,94,0,0,0.0048233154229819775,0.016114013269543648
2314,go,0.0,293.7261085947165,67.26090527196527,116.51690124456846,0.370787684963331,1678.73,1678.89,0.1600000000000818,100,0,0,0.006631144788116217,0.02296650968492031
2315,right,0.0,82.88319428572757,4.590290429332513,115.9255000220727,-1.5506437513623796,1678.89,1679.28,0.3899999999998726,91,0,0,0.031384192407131195,0.15565933287143707
2316,what,0.0,491.8474160412796,83.19459153853687,116.68660891919416,1.977010298539457,1682.52,1683.22,0.7000000000000455,95,1,0,0.4687941074371338,0.3084148168563843
2317,okay,152.1173888391388,197.8395718355796,179.33607126782272,130.86460275982978,-0.2855690149390752,1685.68,1686.09,0.4099999999998545,91,1,0,0.5130862593650818,0.05488867685198784
2318,it's,230.4673697451523,293.32874558955706,268.1290166562385,128.67451322269676,0.5226854090670435,1691.71,1691.83,0.1199999999998908,95,0,0,0.019110843539237976,0.0131835313513875
2319,in,180.9851814372824,197.1120188695344,190.2577243215169,144.1844692235324,-0.1187366427561673,1691.83,1691.92,0.0900000000001455,85,0,0,0.005646543577313423,0.015868080779910088
2320,the,0.0,89.73607753628806,44.86803876814403,106.76411358813884,-0.507960987512267,1691.92,1691.98,0.0599999999999454,95,0,0,0.0025884201750159264,0.028168125078082085
2321,middle,0.0,229.76016090677743,37.53954178335464,114.65675698505676,0.9947505735991004,1691.98,1692.29,0.3099999999999454,84,0,0,0.05295194312930107,0.02712346240878105
2322,of,0.0,0.0,0.0,112.94976771589486,-1.0145274021853834,1692.29,1692.36,0.0699999999999363,85,0,0,0.0020596657413989305,0.031641483306884766
2323,the,0.0,0.0,0.0,131.15667492103222,-1.0013313869037035,1692.36,1692.42,0.0600000000001728,95,0,0,0.0025991464499384165,0.032663892954587936
2324,map,0.0,0.0,0.0,147.03634099762812,-1.130806849707067,1692.42,1692.52,0.099999999999909,92,0,0,0.0035610536579042673,0.04598148167133331
2325,wait,0.0,285.52618361514527,127.32411683068398,146.6739671586451,0.8190327409782585,1695.05,1695.19,0.1400000000001,100,0,0,0.023445336148142815,0.009823689237236977
2326,what's,0.0,314.29664434427684,267.3698539129682,136.93884257299948,0.7596323357551839,1695.19,1695.45,0.2599999999999909,95,0,0,0.384499728679657,0.01003827154636383
2328,called,334.30492202567353,334.30492202567353,334.30492202567353,107.15096927437348,0.7927085854980657,1695.48,1695.52,0.0399999999999636,100,0,0,0.005117930471897125,0.004214711021631956
2329,okay,0.0,223.6400658562201,130.11971625974786,44.61253038100575,-1.2378878200211765,1699.7,1700.52,0.8199999999999363,91,1,0,0.44525977969169617,0.3307934105396271
2330,okay,0.0,314.14648469324925,221.7871886169449,52.40025428001167,0.9096778413132598,1709.69,1709.92,0.2300000000000182,91,0,0,0.10325157642364502,0.014657621271908283
2331,well,0.0,273.6437006275027,186.30957339313017,50.377914868903474,0.1937528138131819,1709.92,1710.37,0.4499999999998181,86,1,0,0.5534489154815674,0.021447474136948586
2332,let,197.6863743253856,206.499615684275,202.01058840532468,56.82226760677779,-1.083183406163852,1710.4,1710.51,0.1099999999998999,100,0,0,0.004621824715286493,0.008730745874345303
2333,me,193.5548108551044,198.82250823759884,196.3568433047608,55.583760978359685,-1.4796933187717625,1710.51,1710.62,0.1099999999998999,95,0,0,0.003012786153703928,0.0225105918943882
2334,tell,0.0,296.1225679487623,167.8408486750688,110.4759349163472,0.5424820278420902,1710.62,1710.95,0.3300000000001546,100,0,0,0.3886162042617798,0.012124423868954182
2335,you,252.41340764104064,363.4649283481616,301.41683176693215,109.57264503547027,1.1964663552487724,1710.95,1711.12,0.1699999999998453,95,0,0,0.045590490102767944,0.013702920638024807
2336,so,256.7574238471816,314.7861903868402,278.3308013915545,163.05579386429253,0.1755562302793151,1711.12,1711.25,0.1300000000001091,86,0,0,0.011905286461114883,0.01631776988506317
2337,i,0.0,0.0,0.0,162.66052694914055,-1.763903339800262,1711.25,1711.34,0.0899999999999181,95,0,0,0.0023144178558140993,0.03780851885676384
2338,got,0.0,246.85880514759643,73.73955933384175,163.65872363836,-0.1894085026444904,1711.34,1711.53,0.1900000000000545,100,0,0,0.01605466939508915,0.017757344990968704
2339,westlake,0.0,583.0701091668083,161.2195796001941,160.36366617334727,2.0237966693009035,1711.53,1712.19,0.6600000000000819,92,1,0,0.5073086023330688,0.23431816697120667
2340,small,190.40068490962497,204.1195261766488,200.1195669376173,158.82847886086716,-0.2677759495885558,1712.19,1712.65,0.4600000000000364,84,1,0,0.7097796201705933,0.030780434608459473
2341,island,0.0,232.7005533304714,168.69125357437113,138.06057980462862,-0.2123936182856825,1712.65,1713.25,0.599999999999909,92,1,0,0.6796618700027466,0.10074568539857864
2342,marshland,0.0,228.1514056097776,80.54652351563561,138.5713278162507,-0.2231948461080822,1713.25,1714.24,0.9900000000000092,92,1,1,0.6856692433357239,0.4750889837741852
2343,and,0.0,231.64941104596087,184.0107823371377,43.00830321335724,0.5043668604010607,1715.75,1716.31,0.5599999999999454,89,1,0,0.8169968128204346,0.05046093836426735
2344,green,0.0,107.61636544730644,59.79109989744644,43.31505267183192,-2.438626429816221,1716.31,1716.48,0.1700000000000727,96,0,0,0.003236536867916584,0.047613441944122314
2345,bay,226.2513118000544,226.2513118000544,226.2513118000544,45.499994061157615,0.2132248411718716,1716.48,1716.52,0.0399999999999636,96,0,0,0.003283171448856592,0.009211092256009579
2346,do,235.06364493464605,239.21356387122205,236.7476170137219,48.337404317118654,0.3653719900660883,1716.52,1716.62,0.099999999999909,100,0,0,0.017492223531007767,0.004588352516293526
2347,you,0.0,227.1365728072299,102.68328206443336,53.52958179099488,-0.0424358202302462,1716.66,1717.13,0.4700000000000273,95,0,0,0.386420339345932,0.06216376647353172
2348,have,237.922139775412,255.82844896974936,247.90660734849524,23.69334586441402,0.0349287099315024,1717.29,1717.36,0.0699999999999363,100,0,0,0.005055929068475962,0.004187746439129114
2349,all,263.1713378872079,263.1713378872079,263.1713378872079,37.50919739679735,0.4313796890422424,1717.36,1717.4,0.0400000000001909,95,0,0,0.002993959002196789,0.009503797627985477
2350,of,277.17354355082387,286.6394108370199,282.53624691775235,45.07199827093136,1.0790979410554662,1717.4,1717.47,0.0699999999999363,85,0,0,0.006222521420568228,0.011216303333640099
2351,those,286.7064724943896,286.7654505807278,286.7359615375587,95.15197209465283,0.8534896368300654,1717.47,1717.52,0.0499999999999545,95,0,0,0.005872424691915512,0.011271074414253235
2352,green,163.55710843442125,170.1796388925167,167.3590504930662,93.74697101688992,-0.3423263687812061,1723.71,1723.79,0.0799999999999272,96,0,0,0.0058412570506334305,0.014508828520774841
2353,bay,176.20128038737732,176.2953121507646,176.24829626907098,97.40553815310008,-0.0103511602369673,1723.96,1724.02,0.0599999999999454,96,0,0,0.005656013265252113,0.012689371593296528
2354,wait,0.0,0.0,0.0,102.53294333264034,-1.770230407184939,1726.51,1726.57,0.0599999999999454,100,0,0,0.0018871157662943006,0.020760057494044304
2355,what,0.0,232.8507431065223,166.96323870654695,105.44577253616475,0.4615631425763472,1727.48,1727.77,0.2899999999999636,95,1,0,0.41061314940452576,0.017345955595374107
2356,was,0.0,88.39445182153628,19.78517608292492,107.85731774877344,-0.998250437342902,1727.77,1728.09,0.3199999999999363,87,0,0,0.027987821027636528,0.058289580047130585
2357,the,267.0802933579011,316.06294162720394,293.68706040305733,109.5591542082626,1.1429557036369005,1729.87,1730.1,0.2300000000000182,95,0,0,0.22774119675159454,0.015406747348606586
2358,one,0.0,305.482939144832,203.63631655184287,80.12891380674371,0.9212678758994366,1730.1,1730.62,0.5199999999999818,93,1,0,0.7734914422035217,0.04185766726732254
2359,you,242.96300989374024,253.35507719331287,248.1590435435266,92.1707567841564,0.0357331823625947,1730.62,1730.68,0.0600000000001728,95,0,0,0.003444144269451499,0.013283303007483482
2360,said,121.35431077614535,139.74561718124076,132.03405243013793,116.34090092113752,-0.8396713962699678,1730.68,1730.82,0.1399999999998726,100,0,0,0.018814899027347565,0.010190718807280064
2361,before,0.0,285.74744439310075,210.36279864287053,114.90865946662814,0.4405529807370171,1730.82,1731.07,0.25,85,0,0,0.07921739667654037,0.00928842555731535
2362,green,0.0,361.6421877672976,193.74840685079923,111.65007872419658,1.2041284386105815,1731.07,1731.36,0.2899999999999636,96,0,0,0.2257731854915619,0.018647154793143272
2363,bay,0.0,0.0,0.0,111.7117995983342,-2.0361071158967947,1731.36,1731.49,0.1300000000001091,96,0,0,0.0032129972241818905,0.04266868159174919
2364,okay,221.6116569833196,299.89537798829593,255.280069998064,105.84431407751008,0.5370513469754115,1733.62,1733.87,0.25,91,0,0,0.13754333555698395,0.025109201669692993
2365,that's,0.0,250.0223650934281,81.16779724493166,104.61694551522648,0.1609766152701771,1734.11,1734.58,0.4700000000000273,95,0,0,0.3526025414466858,0.08939439803361893
2366,i,0.0,255.1473382192713,156.93362445635154,90.56957972720213,0.4657808613593882,1734.66,1734.78,0.1199999999998908,95,0,0,0.010725323110818863,0.01440335251390934
2367,think,0.0,248.90611234157075,135.9996166395016,29.40648682093844,0.2215615984141714,1734.78,1735.06,0.2799999999999727,100,0,0,0.19019785523414612,0.009491072967648506
