Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
2067,underneath,40.47939426751388,91.70420192856918,78.63583847834833,16.686141163108992,0.9107582606332398,1467.53,1468.63,1.1000000000001364,85,1,0,0.965241014957428,0.11530150473117828
2068,that,67.96298178140957,87.27505784862076,79.90968625426571,17.252909387031416,0.573546039854918,1468.66,1469.01,0.349999999999909,98,1,0,0.5713943839073181,0.014792862348258495
2069,corner,55.61314704342177,82.78737991529957,76.21960779625756,15.173969401099686,0.0571579303036398,1469.01,1469.74,0.7300000000000182,92,1,0,0.7611160278320312,0.17402692139148712
2070,when,78.19985044878565,87.18986057831583,83.98400785344214,2.7067409264358595,-0.321057697402018,1470.03,1470.25,0.2200000000000272,98,0,0,0.08853898197412491,0.005326917394995689
2071,you're,73.69235880768586,91.01990432421712,85.50929095453166,2.2674195814536526,1.5429391178683067,1470.25,1470.36,0.1099999999998999,95,0,0,0.06429082155227661,0.002287483075633645
2072,starting,63.479641821575335,88.11727862023199,79.7802864827679,5.626611110573465,0.4723072400240877,1470.36,1470.69,0.3300000000001546,100,1,0,0.402283638715744,0.006978497374802828
2073,to,88.11048441090213,88.3184808980934,88.21188222698618,5.533479880081058,0.4647888361559383,1470.69,1470.79,0.099999999999909,94,0,0,0.040650900453329086,0.003523270832374692
2074,go,41.53505449039021,87.94193550282313,65.91457643601483,5.502088725769681,0.4406819296940509,1470.79,1471.03,0.2400000000000091,100,0,0,0.08113472163677216,0.004524067509919405
2075,up,50.61667442846337,72.8436863523762,56.10233228334462,5.956588561370753,-1.7542178373163069,1471.03,1471.38,0.3500000000001364,86,0,0,0.046263519674539566,0.06343453377485275
2076,i,77.2761812006449,84.79492229710993,81.28273515457722,5.660253519194956,0.3597655054430669,1471.91,1471.99,0.0799999999999272,95,0,0,0.019929232075810432,0.003374129068106413
2077,have,75.70321411151522,85.58464298576963,82.62302893149293,5.4706754102422215,0.8161279372146577,1471.99,1472.18,0.1900000000000545,100,0,0,0.13034191727638245,0.003142386442050338
2078,the,75.44893513760512,75.44893513760512,75.44893513760512,4.729599119029739,-0.9969959248360508,1472.18,1472.25,0.0699999999999363,95,0,0,0.0060302033089101315,0.008640512824058533
2079,cottages,50.160756401817366,84.37730512810859,72.98950376560983,3.68577350576229,0.7694268090246831,1472.25,1473.02,0.7699999999999818,92,1,0,0.821406900882721,0.14877353608608246
2080,on,74.29035322178845,76.8476762324713,75.8576537173038,3.483352826127919,-1.1262155850951825,1473.33,1473.44,0.1100000000001273,85,0,0,0.007472679950296879,0.00819488987326622
2081,the,80.83377232874724,81.25311516426089,81.05254462719026,4.143180013119933,0.6039585758488217,1473.44,1473.53,0.0899999999999181,95,0,0,0.024918988347053528,0.004081102088093758
2082,right,68.91441268154813,82.48300832014985,75.66072510269538,4.338709599812809,0.5579547443224538,1473.53,1473.78,0.25,91,0,0,0.15000875294208527,0.01550794392824173
2083,side,72.49393761681635,79.40009434712796,77.12913185262394,4.219074688477311,-0.1260100347701165,1473.78,1474.0,0.2200000000000272,92,0,0,0.07880004495382309,0.016237568110227585
2084,of,71.44550811863812,71.44550811863812,71.44550811863812,4.227203940082035,-2.253325633692669,1474.0,1474.07,0.0699999999999363,85,0,0,0.002519297646358609,0.014735846780240536
2085,that,64.47479279609773,84.62872569212178,78.7219067907964,4.617299319800231,0.637870516555782,1474.07,1474.22,0.1500000000000909,98,0,0,0.049464743584394455,0.0032090137246996164
2086,line,76.71498417613526,83.46405279247509,80.71515880843592,4.686662434797004,0.3328212855592963,1474.22,1474.49,0.2699999999999818,92,0,0,0.22780174016952515,0.01760748028755188
2087,no,76.77007593550569,84.12092137492762,80.35034402219948,5.421441002963715,0.1127068974377685,1476.89,1477.06,0.1699999999998453,91,0,0,0.05628625676035881,0.008875362575054169
2088,yes,60.42404248233325,86.2420954839166,76.14043050966274,2.4403082603113786,0.1440402695913051,1482.85,1483.43,0.5800000000001546,91,1,0,0.6928409337997437,0.06884303689002991
2089,yeah,62.38069491366056,84.02822462239729,77.38465775632419,2.692337983500471,-0.9591708198586704,1497.65,1498.06,0.4099999999998545,91,0,0,0.32296022772789,0.0406200997531414
2090,so,70.88246132987982,90.63968497441525,83.7425694530352,2.387319826941971,1.413726608913911,1509.63,1509.86,0.2299999999997908,86,0,0,0.20113612711429596,0.004277863539755344
2091,it's,85.3808245009551,88.11044482925469,86.77012801112768,2.1508986941647485,0.0057881208257786,1509.86,1509.98,0.1200000000001182,95,0,0,0.030355878174304962,0.0036680190823972225
2092,like,70.00114790565453,89.6690324961901,82.53905100308633,2.018277020942287,0.5957390751348028,1509.98,1510.14,0.1600000000000818,91,0,0,0.05538281798362732,0.005316576454788446
2093,so,75.92926500217736,88.04226809645577,81.17913956969318,1.0930757544508514,-0.8274244773101836,1510.14,1510.24,0.099999999999909,86,0,0,0.008892855606973171,0.0036119611468166113
2094,you,72.62786458700644,89.95421567147233,82.8156237039564,0.8696013818761208,1.3902453041969796,1510.24,1510.39,0.1500000000000909,95,0,0,0.08090924471616745,0.0032498070504516363
2095,start,71.35534043238319,88.82279138239144,83.46898589181855,1.0600144261139175,-0.2805601275685747,1510.39,1510.63,0.2400000000000091,100,0,0,0.0998513475060463,0.003991120029240847
2097,go,85.43579603286965,87.38850266851944,86.80539490876095,1.070127181581651,-1.4305413285914077,1510.69,1510.85,0.1599999999998544,100,0,0,0.02192026562988758,0.0034990597050637007
2098,down,72.55042201716815,89.22953989228722,82.33944271818069,1.120519083415788,-0.0316150715067819,1510.85,1511.31,0.4600000000000364,86,1,0,0.6286739706993103,0.022150849923491478
2099,and,84.55030408486529,90.73497394772916,88.94223538490293,1.1647729796160842,1.2118492860308,1511.31,1511.46,0.1500000000000909,89,0,0,0.0907762423157692,0.003482912667095661
2100,then,88.26325514149188,88.26325514149188,88.26325514149188,1.1694697705996635,-1.058074276648748,1511.46,1511.53,0.0699999999999363,86,0,0,0.006862763315439224,0.0029798001050949097
2101,you,90.28667423048468,90.4614775787474,90.39973172245986,1.369448198118309,0.7780339299412452,1511.53,1511.62,0.0899999999999181,95,0,0,0.036169327795505524,0.0022410971578210592
2102,go,82.75002910528507,90.36357189678768,88.74885674577065,1.4161780949926377,0.5578003621311154,1511.62,1511.84,0.2200000000000272,100,0,0,0.17777594923973083,0.002896961523219943
2104,little,77.96198643262318,90.06316603600905,86.67481249224745,1.8805102932759288,0.65089430065188,1511.85,1512.34,0.4900000000000091,84,1,0,0.7818539142608643,0.017606079578399658
2105,bit,86.41416125877285,86.6560184141489,86.51506420341792,2.1301519036976537,-1.2669241251806784,1512.34,1512.43,0.0900000000001455,92,0,0,0.00864038523286581,0.00717967888340354
2106,right,35.173804995551244,90.47292768299634,79.5005663090973,2.282677548444842,0.4031488479835949,1512.43,1513.22,0.7899999999999636,91,1,0,0.8818084001541138,0.10305386781692505
2107,so,73.9387916400803,85.5936514764087,78.60356144036741,2.4509060365356623,-1.401643848899389,1513.22,1513.33,0.1099999999998999,86,0,0,0.006492881570011377,0.005578422918915749
2108,like,79.16096266453339,91.87250167360304,87.90178752166689,2.515992039183311,1.0837880555532775,1513.33,1513.54,0.2100000000000363,91,0,0,0.197618767619133,0.005913157016038895
2109,before,64.24844781463943,91.8468448332058,85.17329730562543,2.303961863967652,1.010966743736957,1513.54,1514.06,0.5199999999999818,85,1,0,0.8421205282211304,0.0182099100202322
2110,you,53.235278326016704,86.69753181087324,67.4557604603632,2.418253501004917,-0.9599092188998284,1514.06,1514.21,0.1500000000000909,95,0,0,0.010973612777888775,0.0066336956806480885
2111,go,61.73654794555247,90.88042098444733,80.5090162215078,2.8256972866775305,0.7490353388480236,1514.21,1514.34,0.1299999999998817,100,0,0,0.040620505809783936,0.0015980926109477878
2112,hit,45.87975908441025,89.2594336077397,76.72316475149718,2.6238330326028376,0.4975023784828042,1514.34,1514.55,0.2100000000000363,100,0,0,0.08480298519134521,0.003064726246520877
2113,that,61.25043322106351,86.9814650945948,76.12933617133955,2.525203174410041,-0.3578795629259085,1514.55,1514.94,0.3900000000001,98,0,0,0.34788259863853455,0.015060259960591793
2114,curve,74.83859660578786,83.80891901440832,79.54829118428333,2.5226644557643945,-1.7706191140901977,1514.94,1515.36,0.4199999999998454,92,0,0,0.2212485820055008,0.06416621059179306
2115,yes,77.2518042893745,86.20387768767701,81.08425573384072,2.3065358391437694,-0.7622179156975942,1521.96,1522.13,0.1700000000000727,91,0,0,0.02898537367582321,0.009452559053897858
2116,i'm,88.45402380779308,91.36463772092206,90.22706818804184,4.646971556042928,1.1362210704207671,1522.13,1522.24,0.1099999999998999,95,0,0,0.07568592578172684,0.0024583160411566496
2117,saying,62.25787706857442,89.43042431775574,78.08803414693347,4.701278193930059,0.6739031012407106,1522.24,1522.54,0.2999999999999545,100,0,0,0.3213319480419159,0.005373995751142502
2118,so,86.33353820365258,88.68496694919912,87.30042229098169,4.722637751414664,0.5212973981450486,1522.54,1522.66,0.1200000000001182,86,0,0,0.04138343408703804,0.0027237168978899717
2119,you,60.94662856784026,76.11826429254366,69.29071396787558,4.963146167619072,-2.162158624261808,1522.66,1522.8,0.1399999999998726,95,0,0,0.0066553461365401745,0.019284646958112717
2120,go,85.3890041805617,88.22443855899058,86.11213353586119,4.726659283551596,0.3592783392889261,1522.8,1523.07,0.2699999999999818,100,0,0,0.30477115511894226,0.0053257811814546585
2121,down,42.422269770541504,83.5348677119474,64.410760848905,5.204130511557299,-0.6763016637020531,1523.07,1523.66,0.5900000000001455,86,1,0,0.5833626985549927,0.06269976496696472
2122,you,76.95939745104764,90.5880155249736,85.59280372717063,5.23250979649964,0.6601652687763372,1524.4,1524.55,0.1499999999998635,95,0,0,0.0760742649435997,0.003576515940949321
2123,go,81.24032131592,89.10278847307094,85.29335778062718,2.6791900089000604,0.0724076950822956,1524.55,1524.73,0.1800000000000636,100,0,0,0.06970465928316116,0.0026943667326122522
2124,slightly,63.680867357720494,93.12766733452813,86.44851628050301,2.6742442864364446,1.569614361980552,1524.73,1525.22,0.4900000000000091,86,1,0,0.8691861033439636,0.015074992552399635
2125,to,81.34624872925345,89.23981812549383,85.72565282747972,1.5389116318309053,-0.3138266760866069,1525.22,1525.39,0.1700000000000727,94,0,0,0.045407023280858994,0.005631611216813326
2126,the,74.04451686828162,88.54396576986827,79.56899185682974,1.6153704196742054,-0.4875860694312355,1525.39,1525.53,0.1399999999998726,95,0,0,0.020227612927556038,0.004676585551351309
2127,right,56.53247059506067,88.37382272576906,80.04021084695697,1.6258357652529518,-0.6644072106513665,1525.53,1525.81,0.2799999999999727,91,0,0,0.10534827411174774,0.01330105122178793
2128,again,74.05760417050067,89.08330958021256,81.33249067822086,0.8617793987484911,0.0005908233776188,1525.81,1526.41,0.6000000000001364,86,1,0,0.7647247910499573,0.043233681470155716
2129,and,56.8036777350391,87.84981317536605,81.0252716710326,0.8666781991581655,-1.3396375904124995,1526.41,1526.59,0.1799999999998363,89,0,0,0.019439876079559326,0.0072024427354335785
2130,there's,83.7875967021815,89.95988140952804,86.88076427772339,1.144774574307223,1.0362864938180494,1526.59,1526.77,0.1800000000000636,95,0,0,0.12345186620950699,0.004104314371943474
2131,like,87.83077204087107,90.5289921593442,89.03382594182507,3.5901987517536065,0.8577751690030548,1526.77,1526.91,0.1400000000001,91,0,0,0.08148004114627838,0.004312236327677965
2132,a,88.73615026815713,88.73615026815713,88.73615026815713,3.777112962126712,0.2668703836717643,1526.91,1526.98,0.0699999999999363,95,0,0,0.021122625097632408,0.0024835262447595596
2133,hill,66.82850997614061,86.88299953957318,76.39056392990318,4.053085268108212,-0.3516688885129425,1526.98,1527.55,0.5699999999999363,96,1,0,0.6128919124603271,0.05007067695260048
2134,going,57.12358449655192,79.10471559594822,71.87139574006437,4.139958639601268,-2.263131547061884,1527.55,1527.87,0.3199999999999363,100,0,0,0.05127857252955437,0.020897189155220985
2135,right,52.46147942191226,91.03450263156248,63.69530811477173,4.212167476453045,0.5783962171125259,1527.87,1528.37,0.5,91,1,0,0.6137878894805908,0.04590504243969917
2136,so,73.19172579472375,91.91116311188551,88.26044231014947,4.284601433655154,0.8535338787492113,1528.65,1528.84,0.1899999999998272,86,0,0,0.12267831712961197,0.0030405933503061533
2137,before,84.36319608213591,91.11938287085812,89.02854220273892,4.459083106622246,0.4671675183981895,1528.84,1529.19,0.3500000000001364,85,1,0,0.5656888484954834,0.009324316866695881
2139,little,79.04047423817696,91.39849226337878,87.29840576736443,1.993733998097832,0.2054288068528559,1529.25,1529.43,0.1800000000000636,84,0,0,0.05931250751018524,0.00277788401581347
2140,hill,85.49594926961417,86.32751840605738,85.90618661725219,2.01396312718598,-2.2529297297938946,1529.43,1529.52,0.0899999999999181,96,0,0,0.00459401635453105,0.006530605256557465
2141,for,57.992835409907066,92.3579336915524,75.05497239716432,2.0892628739880856,0.6611387959623426,1538.52,1539.08,0.5599999999999454,85,1,0,0.7923245429992676,0.026129867881536484
2142,some,78.71930081624777,92.77346009347832,89.72435813839908,2.08873927001394,0.8648368799411003,1539.49,1539.61,0.1199999999998908,95,0,0,0.058470603078603745,0.0023618314880877733
2143,reason,76.85052155499538,90.16590023281296,85.94710665333457,2.162344204673796,-0.4479631687172084,1539.61,1539.76,0.1500000000000909,92,0,0,0.03256799280643463,0.006015567574650049
2144,this,85.3420445383029,92.69379909602765,90.02605592464535,1.040106427364179,0.5297281092778255,1539.92,1540.15,0.2300000000000182,95,0,0,0.2040758579969406,0.00538287777453661
2145,one's,86.37046150766388,91.0521855980156,87.38326770597831,1.0801126856364471,-1.091529794217327,1540.15,1540.28,0.1299999999998817,95,0,0,0.01806073635816574,0.004264733754098415
2146,giving,88.5886196083512,92.57105844422722,90.62831111823527,14.018084086919332,0.4377803823645778,1540.28,1540.53,0.25,100,1,0,0.4207955300807953,0.004520008340477943
2149,little,83.7079721891525,93.38544123757184,91.20645417902892,19.29328691689059,0.6748759126881383,1540.62,1541.18,0.5600000000001728,84,1,0,0.8902770280838013,0.0237051323056221
2150,trouble,74.55377856760687,92.97628072636547,89.82388952768352,19.48005412115861,0.8724978823126233,1541.18,1541.52,0.3399999999999181,92,1,0,0.711937427520752,0.014905067160725594
2151,okay,48.74514749329535,52.19484829343726,50.79432129791099,21.081144730180966,-0.8127531194794694,1548.52,1548.63,0.1100000000001273,91,0,0,0.009717411361634731,0.09552354365587234
2152,okay,40.52526294034749,47.6804529498234,44.785204868329885,18.861921852188,-0.9678862163627374,1556.05,1556.14,0.0900000000001455,91,0,0,0.007352056447416544,0.09835315495729446
2153,okay,45.744690236389175,61.99955605879434,52.86464283091067,18.2053051898185,-0.1905972837416274,1557.68,1558.01,0.3299999999999272,91,0,0,0.11095091700553894,0.12434440106153488
2154,okay,43.09272870969365,44.49266333541058,43.80632407667657,14.635105883056776,-1.0370464259173655,1558.52,1558.61,0.0899999999999181,91,0,0,0.00783376581966877,0.09968479722738266
2156,don't,68.82728727126799,68.82728727126799,68.82728727126799,14.630361342277595,0.62527623284744,1562.41,1562.48,0.0699999999999363,100,0,0,0.0175742469727993,0.0052144830115139484
2159,okay,90.1149758085286,90.1149758085286,90.1149758085286,17.214218109293483,1.4073970169072103,1564.36,1564.43,0.0700000000001637,91,0,0,0.09663977473974228,0.0028530769050121307
2160,okay,42.56717074643429,52.37984937323567,48.26280593239484,17.530396357187385,-0.7219249927909345,1564.71,1564.94,0.2300000000000182,91,0,0,0.03366025909781456,0.13925416767597198
2161,okay,48.84643565237287,52.26010552474224,51.05831852431618,17.63554765021073,-1.1177327390389813,1566.08,1566.24,0.1600000000000818,91,0,0,0.015360075980424881,0.1175970658659935
2162,okay,79.2251636303055,91.1397187798528,85.7037455311578,18.81143711277379,0.8463013376818558,1566.77,1567.11,0.3399999999999181,91,1,0,0.6538539528846741,0.01779932901263237
2163,okay,49.85047134319227,56.033764366104826,52.67640742791871,18.961374039618992,-1.021505633458942,1567.52,1567.87,0.349999999999909,91,0,0,0.10779928416013718,0.21358874440193176
2164,okay,63.90712588240003,93.04784040612115,86.98524156996598,16.81640589445654,0.7383992257112877,1568.84,1569.44,0.6000000000001364,91,1,0,0.8832014799118042,0.045673906803131104
2165,okay,57.7858600457909,91.56076645457432,70.76881482223244,12.228771474391564,0.4754885451587239,1569.52,1569.9,0.3800000000001091,91,1,0,0.4941863715648651,0.024051591753959656
