Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
3834,yes,0.0,584.2969716621404,273.9672839260425,172.05935552179704,1.5417403475090286,1894.96,1895.14,0.1800000000000636,91,0,0,0.012051877565681934,0.021381694823503494
3835,okay,0.0,593.5569617977822,117.85158176936908,170.39268109868507,1.596407474504131,1895.47,1895.69,0.2200000000000272,91,0,0,0.0033026528544723988,0.10111982375383377
3836,flat,0.0,213.0480073407201,92.36955731352514,167.3866086638237,-0.6714107779881326,1895.8,1896.0,0.2000000000000454,84,0,0,0.012849325314164162,0.017263175919651985
3837,rocks,0.0,208.6575129273701,109.8346446588651,164.98311232938005,-0.7768502705632311,1896.0,1896.3,0.2999999999999545,92,0,0,0.17081716656684875,0.05126950517296791
3838,above,179.28623266214564,215.60055445368303,186.78391066703165,166.46427374279858,-0.2267942371329916,1896.3,1896.5,0.2000000000000454,86,0,0,0.13946183025836945,0.020241066813468933
3839,the,204.46424336178023,206.6769725485072,205.5706079551437,91.78473357298051,0.1005468910394384,1896.5,1896.56,0.0599999999999454,95,0,0,0.007414442487061024,0.012173655442893505
3840,line,0.0,335.9358379214871,247.21839949766127,91.57787681289322,1.5334007610357046,1896.56,1896.92,0.3600000000001273,92,1,0,0.8720899224281311,0.016873089596629143
3841,yes,0.0,0.0,0.0,102.3699526706453,-2.0721379310305847,1898.21,1898.3,0.0899999999999181,91,0,0,0.0020278242882341146,0.060251496732234955
3842,and,198.04098319296503,202.21923540825824,199.7648681728304,166.77673875771202,-0.378230237796479,1898.51,1898.6,0.0899999999999181,89,0,0,0.011941492557525635,0.020122196525335312
3843,then,182.5982347651928,199.4816501986328,188.96218295819816,165.83767072095122,-0.4160690494550376,1898.91,1899.07,0.1599999999998544,86,0,0,0.04979713261127472,0.017934158444404602
3844,stony,0.0,324.9583829559804,154.37445726235808,164.48084830381552,0.3680024114652196,1907.39,1907.78,0.3899999999998726,96,1,0,0.578926682472229,0.03964325413107872
3845,creek,0.0,587.8226077396969,175.13477709531494,124.48926647418448,2.2761111877365647,1907.78,1908.11,0.3299999999999272,92,0,0,0.08571532368659973,0.07702464610338211
3846,i,223.241007940902,228.9532913112997,226.0372609843045,162.51966259294758,-0.2869156956656829,1909.3,1909.4,0.1000000000001364,95,0,0,0.019452400505542755,0.013778643682599068
3847,guess,0.0,307.5680713684512,227.0324189245092,188.73952158808305,0.3204560237084303,1909.4,1909.81,0.4099999999998545,100,1,0,0.8318989872932434,0.01104374136775732
3848,it's,0.0,280.29512997049056,152.3958112654859,193.05402001504103,0.3482754552597648,1909.88,1910.22,0.3399999999999181,95,1,0,0.6348447799682617,0.0312579907476902
3849,it's,0.0,0.0,0.0,128.8003439517515,-1.3347789457158734,1911.19,1911.34,0.1499999999998635,95,0,0,0.008058708161115646,0.04023708775639534
3850,a,0.0,0.0,0.0,129.4305263170289,-1.338580234691058,1911.34,1911.47,0.1300000000001091,95,0,0,0.006148351356387138,0.03873124718666077
3851,little,0.0,86.7749724302323,5.775729280567574,121.43907463191532,-0.6341846460047681,1911.47,1911.78,0.3099999999999454,84,0,0,0.0550868883728981,0.03983258828520775
3852,bit,0.0,299.8484460738514,183.72603845108563,115.03988350545016,1.2543783031330755,1911.78,1912.13,0.3500000000001364,92,1,0,0.7902134656906128,0.031098637729883194
3853,to,0.0,238.2853902124245,43.321173222223166,96.14176814337782,0.5636305647385509,1912.91,1913.06,0.1499999999998635,94,0,0,0.00912163220345974,0.048522818833589554
3854,the,225.081248908458,241.3244442207422,234.1314444977431,60.29912942750412,0.4837579567054994,1913.06,1913.26,0.2000000000000454,95,0,0,0.24404391646385193,0.012205718085169792
3855,right,190.00164566246715,222.5811325303563,202.0106437444959,115.3610707111458,-0.4831111323922103,1913.26,1913.57,0.3099999999999454,91,0,0,0.38833528757095337,0.036046162247657776
3856,of,0.0,199.86427250406047,162.55520707375294,132.67439578008054,-0.3607875188602911,1913.57,1913.72,0.1500000000000909,85,0,0,0.02015531063079834,0.008825649507343769
3857,my,178.468000922291,196.4011660727389,185.0130327942169,158.73955955983453,-0.1089180448698534,1913.72,1913.8,0.0799999999999272,95,0,0,0.01397282537072897,0.013801631517708302
3858,first,0.0,549.8885986349967,143.9744940607449,174.4248580989873,2.1251142453795366,1913.97,1914.32,0.349999999999909,86,0,0,0.13867631554603577,0.036748554557561874
3859,totem,0.0,85.77576584158943,7.451771154388421,175.73059498895157,-0.5550862623450794,1914.32,1914.57,0.25,92,0,0,0.03684051334857941,0.07323809713125229
3860,pole,0.0,0.0,0.0,177.14266847100816,-1.0730629688215507,1914.63,1914.75,0.1199999999998908,92,0,0,0.0055361357517540455,0.043351419270038605
3861,so,0.0,0.0,0.0,189.07243257331191,-0.8569622027403886,1916.98,1917.04,0.0599999999999454,86,0,0,0.0021989396773278713,0.022910738363862038
3862,um,0.0,251.3200319023989,187.5110551058203,150.80088257227948,0.7234235770623393,1917.04,1917.55,0.5099999999999909,91,1,0,0.9076120853424072,0.05624784901738167
3863,is,0.0,247.211101689578,93.70479930054218,151.35042966881656,0.5602628907071874,1917.59,1918.08,0.4900000000000091,87,1,0,0.7336583137512207,0.08415651321411133
3864,one,0.0,0.0,0.0,136.16472700978372,-1.4080909697058104,1918.15,1918.38,0.2300000000000182,93,0,0,0.017976203933358192,0.06503916531801224
3865,finger,0.0,411.28292662105264,67.63087871661395,112.26986943043764,1.721129506667236,1918.38,1918.88,0.5,92,1,0,0.4959118664264679,0.24243956804275513
3866,to,0.0,227.0914469618344,134.22718605994388,111.4460239968042,0.1294273062998243,1919.64,1919.72,0.0799999999999272,94,0,0,0.0063333939760923386,0.01634484902024269
3867,the,190.893030238496,205.2207502896692,199.2139342120641,132.1498817732431,0.2108918548207832,1919.72,1919.85,0.1299999999998817,95,0,0,0.06795407831668854,0.014772479422390461
3868,right,162.42795146587602,184.2373339780065,172.17406613953685,111.08104085117009,-0.2439748502355548,1919.85,1920.19,0.3400000000001455,91,1,0,0.5639667510986328,0.04600464925169945
3869,of,0.0,213.6274584065761,19.420678036961466,83.10550868947017,0.2562104541797212,1921.01,1921.16,0.1500000000000909,85,0,0,0.003351998282596469,0.044567618519067764
3870,my,0.0,0.0,0.0,84.89639847138253,-2.305057238815511,1921.16,1921.35,0.1899999999998272,95,0,0,0.006954117212444544,0.06995285302400589
3871,totem,200.8755688735704,237.9082837286236,218.10840644205743,84.82376602512839,0.5083637013026933,1922.24,1922.52,0.2799999999999727,92,1,0,0.5383059978485107,0.02768869698047638
3872,pole,254.1976917931188,278.25943459816153,273.1755885430711,84.71480064442457,0.9632579007301252,1922.55,1922.71,0.1600000000000818,92,0,0,0.15203729271888733,0.015381458215415478
3873,but,203.59226298556,250.5841439197476,214.69062537472465,84.81224286152946,0.6305236541198516,1922.74,1922.85,0.1099999999998999,89,0,0,0.018876539543271065,0.01944120228290558
3874,it's,0.0,198.8920658844742,132.9423490368187,28.71870672079656,-0.9347957168268408,1922.85,1923.04,0.1900000000000545,95,0,0,0.03347836807370186,0.014901840128004551
3875,next,0.0,197.3292484429115,144.4142276901889,133.7599651754669,-0.5962392927451302,1923.61,1923.84,0.2300000000000182,84,0,0,0.06500089913606644,0.010284103453159332
3876,to,0.0,216.7829538822521,54.15344081323566,135.52416703132425,-0.3778118531719211,1923.84,1923.96,0.1200000000001182,94,0,0,0.003446553833782673,0.04691202938556671
3877,tavern,0.0,200.4111989829968,122.6723989832758,174.70917673371383,-0.6615565490256126,1923.96,1924.4,0.4400000000000545,92,1,0,0.5835063457489014,0.08077605068683624
3878,so,0.0,597.316322626672,301.67031357359355,204.99134315209736,1.510982225429919,1924.66,1924.87,0.209999999999809,86,0,0,0.0313669815659523,0.007681513205170631
3879,it'll,0.0,214.58320030650967,172.4428643786042,203.87370710140925,-0.371727096850311,1924.87,1925.01,0.1400000000001,95,0,0,0.06088317558169365,0.009709374979138374
3880,hold,0.0,586.6234030565922,234.6170504096295,201.90996093591136,1.3857412304591548,1925.01,1925.23,0.2200000000000272,100,0,0,0.024605927988886833,0.011412081308662891
3881,on,0.0,0.0,0.0,197.19478923966184,-1.650804093213627,1925.23,1925.34,0.1099999999998999,85,0,0,0.0031069309916347265,0.02616470865905285
3882,it's,0.0,216.86299214496725,111.00756458567218,163.6691966544943,-0.3507642964121021,1926.03,1926.4,0.3700000000001182,95,1,0,0.4707478880882263,0.05068223178386688
3883,two,0.0,332.00200031337994,194.09882550074465,162.54596608853703,0.3318297394270528,1926.97,1927.19,0.2200000000000272,93,0,0,0.15785107016563416,0.02090129628777504
3884,fingers,0.0,331.3218382125042,254.41578213980023,102.74219415570336,1.012160913118651,1927.19,1927.77,0.5799999999999272,92,1,0,0.9396485686302185,0.04470499977469444
3885,to,0.0,238.512685242751,117.04974390676728,85.52016768875941,-0.6621242338668665,1927.8,1927.93,0.1300000000001091,94,0,0,0.005388180259615183,0.027549443766474724
3886,the,212.0562326167522,241.1279842189201,226.65359134829387,79.94364641287181,-0.7881165381757063,1927.93,1928.07,0.1399999999998726,95,0,0,0.013745907694101334,0.013591760769486427
3887,left,0.0,231.48393598785376,176.67085271899865,79.21034313829519,-0.87692154394199,1928.07,1928.44,0.3700000000001182,100,0,0,0.3889404237270355,0.013203241862356663
3888,of,0.0,474.65218915648114,176.4794901164722,82.99966409590519,2.2902121235067487,1928.91,1929.14,0.2300000000000182,85,0,0,0.03037940338253975,0.01383540965616703
3889,tavern,163.67544837099024,279.82962542093696,191.1494597451823,81.19846791489901,-0.1910482824412998,1931.31,1931.69,0.3800000000001091,92,0,0,0.3669966161251068,0.05666414648294449
3890,actually,0.0,309.68808848258954,188.66895954423967,78.15041065901444,0.0572852198808667,1932.33,1932.81,0.4800000000000182,86,1,0,0.7218555212020874,0.03423010930418968
3891,it's,0.0,216.6629568698264,109.29482714453545,78.93323138252909,-1.1115832080937906,1933.53,1933.73,0.2000000000000454,95,0,0,0.0176527202129364,0.02727489359676838
3892,two,0.0,313.95239263399617,157.1722824906517,103.58254001814213,0.7468057529676617,1933.73,1934.04,0.3099999999999454,93,1,0,0.4656743109226227,0.033962953835725784
3893,fingers,0.0,310.2093866177709,235.9308575520428,102.08025145306944,0.7853242061172491,1934.04,1934.5,0.4600000000000364,92,1,0,0.8742085695266724,0.03211566433310509
3894,left,216.28477278738345,225.832040864992,219.4046830109916,122.95080852556748,0.3255765672255873,1934.5,1934.69,0.1900000000000545,100,0,0,0.32477521896362305,0.006862685550004244
3895,to,0.0,0.0,0.0,122.33713719399309,-1.467168806757312,1934.69,1934.75,0.0599999999999454,94,0,0,0.0019896612502634525,0.0421455055475235
3896,the,229.03183045785832,233.958193826805,231.4950121423317,109.4095886826357,0.7182734968288118,1934.75,1934.81,0.0599999999999454,95,0,0,0.01564418338239193,0.0112288324162364
3897,tavern,0.0,0.0,0.0,97.76564934204588,-1.4914349628650594,1934.81,1935.04,0.2300000000000182,92,0,0,0.017403781414031982,0.0774880200624466
3898,yes,157.85239510031943,172.4726072495505,163.7052951237688,186.54141704782225,-0.1405424476794274,1944.14,1944.23,0.0899999999999181,91,0,0,0.01591416262090206,0.01928657852113247
3899,stony,0.0,145.13307328076556,39.93993795975128,168.1332200990748,-0.4982083268827559,1944.29,1944.52,0.2300000000000182,96,0,0,0.050540681928396225,0.035156670957803726
3900,creek,0.0,243.28183794941523,140.47272931231035,168.71620900762846,0.12452573650625,1944.52,1944.83,0.3099999999999454,92,1,0,0.528799295425415,0.039104461669921875
3901,you,0.0,595.9814498587459,237.06849492954697,142.3975846524044,2.3837127751537106,1945.37,1945.45,0.0800000000001546,95,0,0,0.0017414710018783808,0.01617431640625
3902,said,0.0,211.46194275286828,68.54648317150256,139.08479622653138,-0.378900113970762,1946.69,1946.9,0.2100000000000363,100,0,0,0.06825632601976395,0.016732851043343544
3903,yeah,187.5753832440396,187.5753832440396,187.5753832440396,130.3297109633412,-0.734857917046079,1946.9,1946.94,0.0399999999999636,91,0,0,0.002256485167890787,0.02427542582154274
3904,yeah,220.9157015847824,239.9192628670584,230.45962790688188,131.28554271866307,-0.3109224151841539,1960.56,1960.73,0.1700000000000727,91,0,0,0.07189573347568512,0.02118992619216442
3905,it's,0.0,225.7753653100156,150.32024701910564,26.07198330501946,-0.1338731063201086,1960.73,1960.99,0.2599999999999909,95,0,0,0.30706068873405457,0.013174837455153465
3906,graveyard,198.87061971358463,279.44918022030265,247.8004741794476,69.42412734143826,0.2993395900480268,1960.99,1961.62,0.6299999999998818,92,1,0,0.8954643607139587,0.07951374351978302
3907,so,206.436663050004,225.0095819623223,212.20084967426595,66.23377984783728,-0.5623262049156498,1961.94,1962.07,0.1299999999998817,86,0,0,0.010691508650779724,0.019014906138181686
3908,dotted,0.0,235.66920256428503,128.16016827476085,69.25862814840443,-0.3067263363726045,1962.07,1962.51,0.4400000000000545,100,1,0,0.4868620038032532,0.03156225383281708
3909,line,0.0,417.276556649298,149.5471017161386,72.11324005166135,2.286398483229051,1962.51,1962.83,0.3199999999999363,92,1,0,0.43741682171821594,0.04185033589601517
3910,total,193.89917017031453,212.6828545763449,202.2868140081128,75.68798488933763,-0.3275881378608786,1962.92,1963.16,0.2400000000000091,92,0,0,0.2036576122045517,0.026782570406794548
3911,pole,177.33152571357198,202.52579358649544,185.7687098911695,79.54160842301518,-0.3373155156317492,1963.25,1963.53,0.2799999999999727,92,0,0,0.2981708347797394,0.03466646745800972
3912,and,189.26941422847136,194.1655082620809,190.89286987910825,81.1401541694073,-0.3390654055627379,1963.56,1963.68,0.1200000000001182,89,0,0,0.013620405457913876,0.022831790149211884
3913,perfect,0.0,175.0118866319705,140.51038343337154,39.11595999663997,0.0200121487300714,1963.68,1963.99,0.3099999999999454,84,1,0,0.4673938453197479,0.010378548875451088
3914,okay,0.0,168.16308345070934,102.6519347968505,46.867444280221285,0.2705115142556166,1963.99,1964.1,0.1099999999998999,91,0,0,0.01291733980178833,0.020137736573815346
3915,okay,149.59834653165177,181.91560964377965,166.93416331152193,49.5155809121239,0.4861594541726568,1965.51,1965.71,0.2000000000000454,91,0,0,0.20035326480865479,0.022776398807764053
3916,got,0.0,85.13890940820663,28.8766026568556,52.93049662933122,-1.4433077136274617,1965.87,1966.08,0.2100000000000363,100,0,0,0.02005700394511223,0.02468876540660858
3917,you,0.0,81.47350992098909,14.73406892739181,60.94595448237808,-1.4824773069616954,1966.08,1966.22,0.1400000000001,95,0,0,0.0046460009180009365,0.04933738335967064
3918,yes,0.0,219.03348566376025,77.66192011944204,64.83590366399099,0.5791202301031702,1966.32,1966.57,0.25,91,0,0,0.12715093791484833,0.04775054380297661
3919,is,0.0,220.000839636754,175.38647350658005,65.994396476018,0.5085317563259942,1967.08,1967.24,0.1600000000000818,87,0,0,0.05924171954393387,0.00919323693960905
3920,it,225.4429804349772,247.04609302144632,240.92481524038004,52.100669687998526,0.7738295483173475,1967.24,1967.33,0.0899999999999181,95,0,0,0.02823444828391075,0.008362192660570145
3921,kind,0.0,235.79146820952377,190.8524135577626,10.134918850603908,0.7372633096708019,1967.33,1967.54,0.2100000000000363,86,0,0,0.18678218126296997,0.006530726328492165
3922,of,216.5998471632336,216.5998471632336,216.5998471632336,9.783242238818245,-1.242852230190325,1967.54,1967.58,0.0399999999999636,85,0,0,0.001309537678025663,0.01865301840007305
3923,on,224.0020187711492,227.15814369255068,225.06336519161823,10.434933633084423,-0.0939580646760998,1967.58,1967.65,0.0700000000001637,85,0,0,0.004239992238581181,0.012928593903779984
3924,the,226.86749794549308,232.60567337410905,229.3596476758241,16.018885891251,0.8425209347639656,1967.65,1967.72,0.0699999999999363,95,0,0,0.0182696133852005,0.0067552002146840096
3925,same,0.0,222.11073609007005,127.05251035538548,19.35255541322998,0.5691513817701634,1967.72,1967.99,0.2699999999999818,84,0,0,0.18541808426380157,0.010393482632935047
3926,vertical,0.0,215.6581674812384,158.64823149470325,19.427972887661085,0.3413632163385877,1967.99,1968.32,0.3299999999999272,96,1,0,0.7143603563308716,0.011582383885979652
3927,thing,0.0,183.8419506032189,103.82424638031335,20.56422920668565,-0.8789498600812707,1968.32,1968.53,0.2100000000000363,92,0,0,0.029604384675621986,0.02846320904791355
3928,as,0.0,179.69889864650497,123.3037134157444,18.61822479469947,-1.115627723818044,1968.53,1968.66,0.1300000000001091,85,0,0,0.004403226543217897,0.017148733139038086
3929,totem,0.0,202.1096352978805,140.81485847477336,19.29617759847101,0.0563862965448418,1968.66,1968.91,0.25,92,0,0,0.2874995768070221,0.01723364181816578
3930,pole,0.0,177.39307741677908,89.59143200325907,20.960892655807687,-1.208285853358899,1968.91,1969.1,0.1899999999998272,92,0,0,0.011852473951876163,0.03680318593978882
3931,it's,0.0,222.47687923454563,152.31569465098275,20.340890215481664,0.6999535506935911,1969.74,1969.95,0.2100000000000363,95,0,0,0.3359763026237488,0.008511386811733246
3932,one,199.7690110613908,225.97255845925065,213.20212259322005,76.37518246473756,0.5683080208751686,1969.95,1970.21,0.2599999999999909,93,1,0,0.5317225456237793,0.02247561141848564
3933,finger,201.7955321777987,227.5457927477821,212.5448004739853,143.15663906325736,-0.0091058085562132,1970.21,1970.48,0.2699999999999818,92,1,0,0.4775131642818451,0.027441367506980896
