Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1778,westlake,38.4137386288938,59.17187136659287,51.24372128536709,3.524489275789336,-1.7622833593145442,1370.52,1371.11,0.5899999999999181,92,0,0,0.2113078534603119,0.2802067995071411
1779,before,47.88166043888025,67.23653466172637,58.699766773432806,3.912412726089729,0.2381909390175999,1371.31,1371.62,0.3099999999999454,85,0,0,0.09179949760437012,0.024517543613910675
1781,um,57.63204610897567,70.74495486141478,65.62301468745471,5.294492102447937,0.4286526111673129,1376.8,1377.25,0.4500000000000455,91,1,0,0.5168087482452393,0.060399942100048065
1782,no,49.88393630223597,68.1520573361547,61.93103894250271,5.598447455154081,-0.307304394663222,1377.35,1377.95,0.6000000000001364,91,1,0,0.47179678082466125,0.1572493463754654
1783,on,67.34885744311951,70.6346354592608,69.03877649251571,3.504985699271648,-0.310221628780104,1378.2,1378.43,0.2300000000000182,85,0,0,0.056814324110746384,0.012675710022449493
1784,the,59.55506906721255,77.91876779157464,72.3773634852813,3.0668974182057704,1.6851358732939423,1378.43,1378.83,0.3999999999998636,95,1,0,0.728381872177124,0.014120793901383877
1785,right,51.3775237952488,75.24857242017856,68.77653831162468,3.5839147927938426,0.834622270099173,1378.94,1379.27,0.3299999999999272,91,0,0,0.36829736828804016,0.017726415768265724
1786,of,62.20609084957746,72.11818229186893,67.80337888401948,3.789994209472237,0.006853128761823,1379.27,1379.48,0.2100000000000363,85,0,0,0.05002550780773163,0.009180025197565556
1787,westlake,39.194920667608585,74.43723236665214,60.77915909357788,5.258303331874064,0.6865028616752914,1379.48,1380.02,0.5399999999999636,92,1,0,0.6540505290031433,0.06135460361838341
1789,have,56.25745596106213,67.29205357413495,63.05451360500727,4.935778815246192,-0.6634824611721367,1380.07,1380.27,0.2000000000000454,100,0,0,0.028265202417969704,0.012654678896069527
1791,small,49.48615084841344,66.99601891114392,58.857695504912655,4.647505539436725,-0.683333084430897,1380.32,1380.64,0.3200000000001637,84,0,0,0.05623514577746391,0.03141798824071884
1792,forest,42.11004122447613,61.780917216794045,54.46971106139017,4.809351700079508,-1.8020665146288528,1380.64,1381.04,0.3999999999998636,92,0,0,0.08435568958520889,0.16275078058242798
1793,so,55.518696883576666,76.09501697115805,63.981455347989645,4.567846206990376,1.437566036548835,1394.33,1394.78,0.4500000000000455,86,1,0,0.6914090514183044,0.02148175984621048
1794,you,62.72911154391407,72.48327111246633,68.35925819656092,4.543113437178438,0.4982740180840416,1395.85,1396.04,0.1900000000000545,95,0,0,0.08444279432296753,0.009224480018019676
1795,don't,48.268202385942686,74.04931195571531,65.90749082916096,4.357853629812882,0.7825011817346481,1396.04,1396.24,0.2000000000000454,100,0,0,0.08541052788496017,0.003870889078825712
1796,have,50.4382411725713,68.00246508525927,60.20993957157658,2.691780294876966,-1.3529438040000168,1396.24,1396.42,0.1800000000000636,100,0,0,0.012128210626542568,0.011647245846688747
1797,wishing,65.5689764059253,72.12988882604589,68.21912060015728,3.1113312370215604,0.7087488957105806,1396.42,1396.62,0.1999999999998181,100,0,0,0.09231480956077576,0.0049016037955880165
1798,well,67.94423076829722,69.9341332164818,69.07787154731007,3.770570933104034,0.3724395308121137,1396.62,1396.75,0.1300000000001091,86,0,0,0.029318664222955704,0.007406374905258417
1799,right,51.13749770817008,68.8159607314701,63.1392969645271,3.7030752561398814,0.5614456223869182,1396.75,1397.26,0.5099999999999909,91,1,0,0.5736666917800903,0.07774518430233002
1800,not,61.1771243477353,64.05812280588043,61.92080375525712,3.743413264102941,-0.5771032366015856,1399.52,1399.81,0.2899999999999636,94,0,0,0.0726117342710495,0.05300355702638626
1801,at,62.00562224048185,62.7188822099864,62.51215888670813,2.8731663603971085,-0.911644456834562,1399.81,1399.93,0.1200000000001182,85,0,0,0.0080848578363657,0.020485972985625267
1802,all,59.99658163104908,61.498744501663474,60.734901810915886,2.197716736233333,-1.4558286418370954,1399.93,1400.08,0.1499999999998635,95,0,0,0.01113868597894907,0.03333812952041626
1803,not,52.07637664696138,64.37347872419274,59.39314997857609,2.173365514462285,-0.1434254439443195,1401.49,1401.77,0.2799999999999727,94,0,0,0.06623389571905136,0.03245225548744202
1804,under,60.594742125629054,65.96799658236678,63.76788015097797,2.532357829346541,0.2517336261068487,1401.77,1401.99,0.2200000000000272,85,0,0,0.04962187632918358,0.01599130779504776
1805,westlake,43.603186015513,65.45451875485696,57.74160661378036,2.5215787161643908,-0.2918748541862463,1401.99,1402.48,0.4900000000000091,92,0,0,0.31196415424346924,0.09483129531145096
1806,so,41.269453419629336,68.72461888675751,51.834118576146366,3.0201635253811734,0.2373370845107818,1403.95,1404.14,0.1900000000000545,86,0,0,0.016933396458625793,0.01708284206688404
1807,what,64.1155790487428,68.57537908387327,67.40707939756908,2.7666562669144263,-0.1402508372477096,1404.14,1404.29,0.1499999999998635,95,0,0,0.027487656101584435,0.010589172132313251
1808,would,63.67372643454886,68.73879269098536,66.76251283708585,2.5083448898827925,-0.3478909197384678,1404.29,1404.47,0.1800000000000636,87,0,0,0.026998845860362053,0.014044868759810925
1809,you,56.55662949058396,74.2199698432515,64.54226583588792,1.9840064761372127,2.122665492909748,1404.47,1404.71,0.2400000000000091,95,0,0,0.19247470796108246,0.007783378940075636
1810,you,56.51465370082224,71.06255874970108,62.99250201830533,2.03282011980342,0.2754034469320469,1404.79,1404.95,0.1600000000000818,95,0,0,0.024758055806159973,0.008545796386897564
1811,don't,67.18116620735078,70.50412370281018,69.40739899539173,3.5717586360498035,0.2579787934767453,1404.95,1405.05,0.099999999999909,100,0,0,0.023908579722046852,0.00335152680054307
1812,have,62.43149165560169,68.2346713531402,65.09615379492676,4.325398755975619,-0.1116246987499629,1405.05,1405.21,0.1600000000000818,100,0,0,0.02957886829972267,0.007336889393627644
1813,nothing,52.12435743076234,72.18349614823926,61.14645983793212,4.013150610960794,1.2511654661594975,1405.21,1405.53,0.3199999999999363,95,0,0,0.2830919027328491,0.018073221668601036
1814,there,58.00711416297641,62.135187546915695,60.67629753364911,4.034573067087142,-0.9184107977080666,1405.53,1405.72,0.1900000000000545,95,0,0,0.021173913031816483,0.03763934224843979
1815,right,61.79807035265832,62.68244145968816,62.31265014455772,3.855734829079881,-0.4599577178837488,1405.72,1405.84,0.1199999999998908,91,0,0,0.013047246262431145,0.03427506238222122
1817,right,58.014173608210825,63.33418589266303,61.162110625173376,3.5546865688246583,-0.0940689009730099,1407.04,1407.18,0.1400000000001,91,0,0,0.016914349049329758,0.030249858275055885
1818,so,49.38739297136876,61.80997500763816,55.04911456233172,0.7897809973600701,-0.4177577852180465,1407.18,1407.33,0.1499999999998635,86,0,0,0.011112823151051998,0.02595275081694126
1820,gonna,60.54327641622714,60.81145775877189,60.66932711529792,1.148568005956152,-1.4537206018860664,1407.39,1407.49,0.099999999999909,100,0,0,0.006179440766572952,0.014082223176956177
1821,put,41.8945256404224,62.72325564655502,50.65063238056332,1.3330013284184454,-0.0019286366500252,1407.49,1407.67,0.1800000000000636,100,0,0,0.014826995320618153,0.013233083300292492
1822,nothing,40.24650664185711,61.48288186308629,53.44816311119386,1.8405186841511585,-0.3333925382245756,1407.67,1408.14,0.4700000000000273,95,0,0,0.20643703639507294,0.08174546808004379
1823,i,53.99886040427656,64.52388549348032,60.90030892079737,2.280588583699735,1.2854089022804966,1414.77,1414.98,0.2100000000000363,95,0,0,0.06975812464952469,0.014808973297476768
1824,don't,59.01755471700774,64.39514399020607,62.53007326566798,3.0738735741964747,0.5924752847987451,1414.98,1415.2,0.2200000000000272,100,0,0,0.07149355858564377,0.010488231666386127
1825,have,38.41784794594187,58.92887965217872,50.76023186385205,3.1307717649748947,-1.2342088406439828,1415.2,1415.51,0.3099999999999454,100,0,0,0.038227129727602005,0.048235226422548294
1826,a,45.55185998676539,58.28127197459565,55.07134599466253,3.2514013133391573,-1.583771281218543,1415.51,1416.33,0.8199999999999363,95,0,0,0.30799368023872375,0.38151854276657104
1827,farmland,44.91934092647056,67.68233046218859,61.9639200962415,4.013546863574288,1.3483170386791583,1417.9,1418.68,0.7799999999999727,96,1,0,0.7842077016830444,0.12893036007881165
1828,and,63.17818013889418,64.25594746210946,63.77526899891312,4.3726500524743335,0.3538360768618379,1418.68,1418.82,0.1399999999998726,89,0,0,0.02541840448975563,0.02085297554731369
1830,dead,52.98174966229112,65.94777695389041,60.91825828874647,4.359751778459884,0.4574010125699778,1418.87,1419.12,0.25,84,0,0,0.06481817364692688,0.017176184803247452
1831,tree,41.32800314734367,56.40422738828966,48.94049301759968,3.857842043687292,-2.31970213489642,1419.12,1419.33,0.2100000000000363,92,0,0,0.012383037246763706,0.11451026052236557
1832,you,55.86734401893267,67.46078896111315,60.6830276509212,3.8132788081349,0.5741985872628994,1419.36,1419.58,0.2200000000000272,95,0,0,0.06562554091215134,0.016426105052232742
1833,know,66.28848886057301,67.64301132889676,66.62053209899587,4.137066245821166,0.3688794775713124,1419.58,1419.72,0.1400000000001,100,0,0,0.03777109459042549,0.005760041996836662
1834,like,41.17765244128287,68.07882013538165,60.31688018351393,4.436883223307074,0.2881612923606936,1419.72,1419.92,0.2000000000000454,91,0,0,0.03997188061475754,0.020424161106348038
1835,where,66.76840613515607,67.10789536681663,66.95700138868285,1.674656018776852,-0.5916406105022302,1419.92,1420.03,0.1099999999998999,98,0,0,0.012292069382965565,0.007330103311687708
1836,that,62.01642261552262,70.17600731983404,66.18439633459249,1.7453067248886471,1.2594342848972564,1420.03,1420.33,0.2999999999999545,98,0,0,0.26362428069114685,0.011469906195998192
1837,big,55.88973885240307,70.731224421568,65.88693944544555,1.9603746458351248,1.1879330458938355,1420.33,1420.59,0.2599999999999909,84,0,0,0.12428340315818787,0.008972134441137314
1838,bubble's,55.803562237576,65.49308159941872,62.46404677581732,1.9630660985440216,-1.5443258916953706,1420.59,1420.96,0.3700000000001182,92,0,0,0.09208715707063675,0.08546876162290573
1839,at,60.863948997179264,66.61531717801697,63.07670043506275,2.103624836266419,-1.2046509375500485,1420.96,1421.12,0.1599999999998544,85,0,0,0.01003872137516737,0.018288813531398773
1840,because,41.687252950764005,70.61466816110028,63.26077096775461,2.614114962043562,0.3749103029295227,1424.7,1424.9,0.2000000000000454,98,0,0,0.04386025667190552,0.006697496399283409
1841,you,68.9346737708131,68.9346737708131,68.9346737708131,2.734779231803547,-0.3264002019885669,1424.9,1424.97,0.0699999999999363,95,0,0,0.009699142538011074,0.007320619188249111
1842,see,54.77675986011458,71.48118321420108,61.11287655441201,2.1677857388622,0.3180993945754246,1424.97,1425.13,0.1600000000000818,100,0,0,0.021655205637216568,0.004675263073295355
1843,where,68.3091760239712,73.5721183563973,71.32937698307224,1.3401410743580486,1.5736521912011716,1425.13,1425.26,0.1299999999998817,98,0,0,0.06134222447872162,0.002783016534522176
1844,that,65.41058863120635,72.08010157132804,68.6318295134062,1.6523979436836185,0.5414499853360177,1425.26,1425.49,0.2300000000000182,98,0,0,0.09906502068042755,0.007197320461273193
1845,big,62.80829438855601,72.2432209298417,66.6201766126185,2.5147593259445005,0.6134647814439488,1425.49,1425.68,0.1900000000000545,84,0,0,0.04967789724469185,0.0063236551359295845
1846,bubble's,54.80182027110282,71.31645092382394,64.85313598151593,2.5431967697271944,0.2138320595728751,1425.68,1426.02,0.3399999999999181,92,0,0,0.22089359164237976,0.030269280076026917
1847,at,62.79957328803975,68.67012633625389,66.31831375264619,2.358378347149716,-0.5841455713301565,1426.02,1426.16,0.1400000000001,85,0,0,0.013246334157884121,0.010059602558612823
1848,i,57.91816069593467,65.54033121512327,62.27785221549287,2.25226722109962,-1.7700022659018886,1427.86,1427.96,0.1000000000001364,95,0,0,0.005239659454673529,0.020385952666401863
1849,have,55.78064888754336,71.9860881118105,65.87330611568987,2.237268411195476,1.104833049268708,1427.96,1428.37,0.4099999999998545,100,1,0,0.49727797508239746,0.013784372247755527
1850,in,62.73149913609957,68.49801913465497,65.8042600565305,2.216733258534898,-0.4464730156054328,1428.37,1428.5,0.1300000000001091,85,0,0,0.01246795803308487,0.009463638067245483
1851,that,65.35942929521073,68.43370844769487,66.9111219885604,2.197587329274545,-0.511167973250714,1428.5,1428.67,0.1700000000000727,98,0,0,0.025910552591085434,0.009014615789055824
1852,big,62.84918411525,72.15523604789651,68.06702352124464,1.8599219343854168,1.2890800641746765,1428.67,1428.85,0.1799999999998363,84,0,0,0.06243132799863815,0.005106120835989714
1853,bubble,62.12261328015272,71.13060572826735,66.84382999631107,1.6949872278765503,1.147452908046254,1428.85,1429.11,0.2599999999999909,92,0,0,0.16591204702854156,0.017226412892341614
1854,i,68.06133742180174,69.1553242764437,68.6154964879018,1.6717137646547984,-0.0814852404147467,1429.11,1429.19,0.0800000000001546,95,0,0,0.011737745255231857,0.006405832711607218
1855,have,57.26798778214412,66.94455258274554,63.15364081817482,1.640591768250699,-1.4829196343432167,1429.19,1429.4,0.2100000000000363,100,0,0,0.0187806636095047,0.013869966380298138
1856,farmland,43.81933208259078,67.98236771407112,63.18558691704233,1.4135777722770964,-0.4370337873997437,1429.4,1430.08,0.6799999999998363,96,1,0,0.5527039766311646,0.0950302854180336
1857,but,61.90370628653281,69.23901512410951,65.86549254354011,1.2779959145155977,1.0975998880739846,1430.08,1430.32,0.2400000000000091,89,0,0,0.10715790838003159,0.016575081273913383
1858,right,59.53095855924154,69.03482682125075,66.21220107947904,1.1972749066528572,1.2870642066918945,1430.32,1430.55,0.2300000000000182,91,0,0,0.11096686869859695,0.017395300790667534
1859,next,48.36676686402083,66.71435048482624,59.383108715385504,1.6171949025072103,-0.2584068266618037,1430.55,1430.8,0.25,84,0,0,0.03482341393828392,0.01789935491979122
1861,the,62.65705626921463,65.78357165620037,64.30434273251986,1.5876223062224954,-0.7190427299295513,1430.86,1430.94,0.0800000000001546,95,0,0,0.006974681746214628,0.011425241827964783
1862,farmland,43.64076597002179,66.75831562008878,61.45903733147532,1.283999239196704,0.2158853096057041,1430.94,1431.58,0.6399999999998727,96,1,0,0.573519229888916,0.08227938413619995
1863,on,61.41971626009293,64.41326539319064,63.35080207676434,2.569088092194629,-0.2487402140045023,1431.58,1431.74,0.1600000000000818,85,0,0,0.018002614378929138,0.01610771007835865
1864,the,64.17740857351936,66.53263443387931,65.41446517170226,2.854146748946404,0.8183204465423439,1431.74,1431.82,0.0799999999999272,95,0,0,0.017866844311356544,0.007080107927322388
1865,left,41.98513235687549,66.13086891817315,58.91363186388741,3.029371785233808,0.5633481842562147,1431.82,1432.12,0.2999999999999545,100,0,0,0.11627713590860367,0.013040689751505852
1866,it's,39.573710977077454,59.03309989891834,48.71675412622064,2.876561753084305,-1.7494371853939257,1432.12,1432.31,0.1900000000000545,95,0,0,0.01088846754282713,0.05994240194559097
1867,a,60.72743862203811,60.72743862203811,60.72743862203811,3.4808079283064526,-1.172803281140551,1432.31,1432.38,0.0700000000001637,95,0,0,0.005520283244550228,0.024828055873513222
1868,dead,46.54507081445352,67.37432187838435,60.4659213188128,4.131399898284944,0.4596290806393484,1432.38,1432.63,0.25,84,0,0,0.06088148057460785,0.014263177290558815
1869,tree,44.252178522866174,64.24661882633778,55.56924782479805,4.140525824054566,-0.3082030878915422,1432.63,1432.85,0.2199999999997999,92,0,0,0.02602067030966282,0.04110277444124222
1870,so,39.74127653337892,69.6232084919007,55.98582826154358,3.351964684804534,0.7722511651178291,1434.46,1434.67,0.2100000000000363,86,0,0,0.036395199596881866,0.012360349297523499
1871,where,65.35349284862279,71.19231575392256,69.16703949882762,2.1500174084363306,1.469656350733482,1434.67,1434.83,0.1599999999998544,98,0,0,0.0806107223033905,0.004313579294830561
1872,do,66.46218822414068,66.46218822414068,66.46218822414068,2.2366485493999866,-0.8738880216905688,1434.83,1434.9,0.0700000000001637,100,0,0,0.006565791089087725,0.005845921579748392
1873,you,67.20180492681386,69.61645721366185,67.82989204699872,1.4508807931795824,0.3558730375809391,1434.9,1435.08,0.1799999999998363,95,0,0,0.04625081270933151,0.009927215985953808
1874,have,58.22575790994765,67.71259271963797,64.55629599403137,1.450438217510184,-0.8372718481249407,1435.08,1435.54,0.4600000000000364,100,0,0,0.2525246739387512,0.030783187597990036
