Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
3682,okay,73.27143187922162,83.7943856629661,80.31225393066477,9.6105500149659,0.7211318775398464,1788.36,1788.61,0.25,91,0,0,0.33813902735710144,0.022707799449563026
3683,is,66.55371190430631,68.64525487272635,67.76989155802859,10.022207671646918,-0.5198029499520807,1788.78,1788.92,0.1400000000001,87,0,0,0.013880137354135513,0.03923700377345085
3684,it,59.14843933474042,66.18029807279754,62.66094776012899,10.211801429150904,-0.3867363025217848,1788.92,1789.09,0.1699999999998453,95,0,0,0.02439197339117527,0.05080614611506462
3685,the,62.89182005549628,63.06640649605506,62.97557475709322,7.689865807553207,-0.4405912624552169,1789.09,1789.17,0.0800000000001546,95,0,0,0.007614436559379101,0.03254823386669159
3686,same,53.37284570681107,63.48464730215576,57.98821639417579,3.0491418333681923,0.04404553212945,1789.17,1789.63,0.4600000000000364,84,0,0,0.36681345105171204,0.14410807192325592
3687,at,53.41461583565858,58.43890918364465,56.39961385902679,3.166695718611725,-1.5719640198924316,1789.93,1790.05,0.1199999999998908,85,0,0,0.007815681397914886,0.06358014792203903
3688,the,60.07454205406028,61.57155767186747,60.79379755184805,8.643150177090435,-0.5437886303149188,1790.05,1790.15,0.1000000000001364,95,0,0,0.009546099230647087,0.043796390295028687
3689,same,53.3490476976754,62.06534999372138,59.04281974343367,8.54791407644178,-0.5676544916460697,1790.15,1790.47,0.3199999999999363,84,0,0,0.08669497072696686,0.10220924019813538
3690,level,58.84071743661396,69.11071768650596,63.78139768097759,8.489954511117546,0.2384476035792388,1790.54,1790.82,0.2799999999999727,92,0,0,0.13074083626270294,0.08306066691875458
3692,no,64.89593575901358,86.1636429439651,83.78883897728277,7.825406214827429,2.3201106879413254,1795.42,1796.09,0.6699999999998454,91,1,0,0.9453322887420654,0.12694598734378815
3693,is,63.43111068290283,67.58845791206716,65.58278821883623,10.520201580146246,-0.4331145647153718,1796.35,1796.53,0.1800000000000636,87,0,0,0.023182187229394913,0.05286277458071709
3694,it,53.91478158514708,64.66552326006095,58.97111878850995,11.561651529902328,-1.0153432451702418,1796.53,1796.7,0.1700000000000727,95,0,0,0.01795259304344654,0.07186217606067657
3695,then,59.554816932932,64.88959096404261,62.37492229600189,11.79613365036512,-1.210293194717042,1797.09,1797.26,0.1700000000000727,86,0,0,0.013306288979947567,0.06526166945695877
3696,it's,65.08134809961808,90.531090320828,77.45799856818861,11.901872111326584,0.9408295998848188,1798.25,1798.38,0.1300000000001091,95,0,0,0.06331575661897659,0.004686761647462845
3697,below,58.8099603911796,91.88295322024652,87.61846400195502,11.481759832848548,0.7934852932635981,1798.38,1798.64,0.2599999999999909,85,1,0,0.4452938139438629,0.00512412516400218
3698,the,82.46953416017674,88.44334009415512,86.435660162395,9.055330473954315,0.1941106150405049,1798.64,1798.74,0.099999999999909,95,0,0,0.03652364760637283,0.004502442665398121
3699,line,75.05193560216655,87.33324143973796,80.2678354932627,1.7906524258800969,-1.808494233722987,1798.74,1798.99,0.25,92,0,0,0.049270857125520706,0.030373070389032364
3700,it's,60.66364935060651,91.66068026560424,74.89049059322873,1.8029742340386263,0.5524905017182373,1799.83,1800.13,0.3000000000001819,95,0,0,0.28491953015327454,0.013468178920447826
3701,like,68.06429831250989,92.05833398061124,84.02872285041734,1.7482591247216643,0.9672076562745776,1800.13,1800.31,0.1799999999998363,91,0,0,0.11278461664915085,0.00622521759942174
3702,right,80.96479733699186,92.0917428646262,89.14438057088518,1.5918679965674476,0.9606647568003268,1800.31,1800.6,0.2899999999999636,91,1,0,0.5632591247558594,0.013785279355943203
3703,below,85.65406850494838,91.18158702020496,89.84045856783605,2.089191935159948,0.4078648889494894,1800.6,1800.85,0.25,85,0,0,0.2982519567012787,0.006521887145936489
3704,the,89.37082243404203,89.80290492526011,89.65589658534849,3.3843411009544075,0.2377645610063569,1800.85,1800.93,0.0800000000001546,95,0,0,0.02487672120332718,0.0027908990159630775
3705,line,83.80340857552169,89.80894918387392,87.65095238309452,7.117537146557778,0.5517837437035095,1800.93,1801.15,0.2200000000000272,92,0,0,0.3240184783935547,0.012105277739465237
3706,at,80.02323707913578,85.70215464485679,83.58985179357524,9.829013931400354,0.387644663755758,1801.15,1801.24,0.0899999999999181,85,0,0,0.021607181057333946,0.0036608621012419462
3708,curve,63.90478575556665,82.34192722423816,76.42153996723648,9.583879686321533,0.3406444132127622,1801.3,1801.55,0.25,92,0,0,0.21277974545955658,0.028547799214720726
3709,is,58.98966338830512,70.24198937532205,65.78149733566485,8.672652537551853,-0.7376417809434117,1807.61,1807.83,0.2200000000000272,87,0,0,0.032747022807598114,0.05423995479941368
3710,it,60.54225287646347,64.164416536823,62.59288606138083,6.840448905874994,-1.5443137070696804,1807.83,1807.93,0.1000000000001364,95,0,0,0.006616069469600916,0.045806922018527985
3711,on,62.648487137525,71.47828317495214,66.54389667742275,5.817672085952956,-0.0569357984241219,1807.93,1808.14,0.2100000000000363,85,0,0,0.04012928530573845,0.029253661632537842
3712,the,70.75988422786978,72.73738153031032,71.4448533899157,5.455786253164544,0.7758622489200409,1808.14,1808.22,0.0799999999999272,95,0,0,0.014970650896430016,0.009171593934297562
3713,same,51.33057763166036,76.43135632622642,63.85231385963738,6.174436279008857,1.5275517713136006,1808.22,1809.04,0.8199999999999363,84,1,0,0.8514055013656616,0.18448816239833832
3714,field,54.537030816139165,65.27126469307713,61.11249987938086,8.558790530343716,-0.545198538734397,1809.22,1809.54,0.3199999999999363,92,0,0,0.13534753024578094,0.14874877035617828
3715,as,53.3120173441022,59.206408931410266,55.44862490448415,9.417830285920996,-1.2846929162595713,1809.65,1809.91,0.2599999999999909,85,0,0,0.03462747856974602,0.12286720424890518
3716,tavern,48.36195064305849,59.70798556674513,55.2091826630321,10.230697589281842,-1.271437528192577,1810.05,1810.35,0.2999999999999545,92,0,0,0.07679551839828491,0.20969277620315552
3717,hold,57.35120904938487,84.7298532621588,73.90363249288936,10.97965555376058,0.9920569800898124,1814.22,1814.57,0.349999999999909,100,1,0,0.6104857921600342,0.015464453026652336
3718,on,77.89919027261449,81.05375119394678,79.745200866208,10.726633075353776,0.4408618685805647,1814.57,1814.67,0.1000000000001364,85,0,0,0.021819625049829483,0.006023007910698652
3719,i,79.31053021237,82.60912897586729,81.35224211977089,8.152487544779298,0.3962421148407169,1814.67,1814.8,0.1299999999998817,95,0,0,0.04997050017118454,0.007999289780855179
3720,think,60.7923624805393,84.28347269427574,78.02458700487831,1.4397420122456783,1.0399719246928816,1814.8,1814.98,0.1800000000000636,100,0,0,0.08401177078485489,0.004009190481156111
3722,talking,60.55972121115399,82.6829132249735,74.9625765353725,1.8751200807663744,0.431145705981489,1815.04,1815.25,0.2100000000000363,100,0,0,0.07846256345510483,0.00613357312977314
3723,about,45.99698570583171,80.58428557141214,69.25044021415404,3.756238167326048,-0.7355023337882751,1815.25,1815.48,0.2300000000000182,86,0,0,0.03752943128347397,0.01801402121782303
3724,different,55.11730531805559,83.5598650365415,71.10145880237323,4.836832479960407,-0.239870491639732,1815.48,1815.82,0.3399999999999181,84,0,0,0.21468377113342285,0.02265550196170807
3725,things,56.00075808631341,78.34782608064307,68.12836507570938,5.354495680033785,-1.3793153548594883,1815.82,1816.21,0.3900000000001,92,0,0,0.19292251765727997,0.1123938113451004
3726,we're,85.58041899082832,91.361560984502,88.91615424628058,5.423689305879979,0.8298962185917587,1816.83,1816.94,0.1100000000001273,95,0,0,0.06753839552402496,0.003018120303750038
3727,at,79.70424889978787,92.22062535807234,89.06521668400265,4.787291135327881,0.9232070513851284,1816.94,1817.11,0.1699999999998453,85,0,0,0.13590487837791443,0.0028835602570325136
3728,totem,79.34605443062581,91.37647307135283,88.65664113152228,4.5838564231669485,0.5327742377026584,1817.11,1817.35,0.2400000000000091,92,0,0,0.35929590463638306,0.011461421847343445
3729,pole,72.49576968304423,90.5725960686257,85.48997878751135,1.662090424329197,-0.2369067611271116,1817.35,1817.55,0.2000000000000454,92,0,0,0.08652522414922714,0.00947070587426424
3730,right,84.24563926372853,87.16780437459133,86.2373013923811,1.773771077800638,-1.957049549361732,1817.55,1817.74,0.1900000000000545,91,0,0,0.0244459081441164,0.01942274160683155
3731,the,81.14441211466895,91.49330128054407,85.5056845664652,2.735253117043427,0.7340005119847441,1818.69,1818.85,0.1599999999998544,95,0,0,0.09197439253330231,0.004403393249958754
3732,first,73.5809652060936,92.5721345565892,86.11586749030246,2.8132354022282087,1.3563354003761974,1818.85,1819.33,0.4800000000000182,86,1,0,0.8859065771102905,0.02523304708302021
3733,totem,79.33780717747536,89.07120113172816,84.11709930181024,2.731889045005135,0.1790769513904479,1819.33,1819.59,0.2599999999999909,92,0,0,0.2768590450286865,0.017868734896183014
3734,pole,69.7689684316232,84.14585816215313,80.0136557273477,2.923471193494274,-1.7642566810004614,1819.59,1819.81,0.2200000000000272,92,0,0,0.032863035798072815,0.02827085740864277
3735,you,78.02880024026199,86.27221096245702,81.4644580289561,2.8202003128721715,-1.0111804106092628,1820.34,1820.44,0.1000000000001364,95,0,0,0.009222659282386303,0.006049741059541702
3736,see,73.86628040549888,89.3513689220188,79.59514676307204,2.500665191128553,0.2341517051474326,1820.44,1820.56,0.1199999999998908,100,0,0,0.022204827517271042,0.0021569393575191498
3737,that,81.83881588362684,92.21920721342416,90.2652268645654,2.570106762134517,1.4597877631732306,1820.56,1820.74,0.1800000000000636,98,0,0,0.2658059000968933,0.002830325858667493
3738,line,85.52045983507605,90.2356149614219,88.61745330080365,1.97235923518055,0.6618012447841489,1820.74,1821.01,0.2699999999999818,92,1,0,0.4470255970954895,0.016362791880965233
3739,that's,71.46490180190997,90.06537597138951,83.74360724313134,10.994319441046391,0.4665880428593657,1821.01,1821.2,0.1900000000000545,95,0,0,0.18051043152809143,0.008067266084253788
3740,underneath,71.08667041296809,86.98214149121533,83.3671851280462,10.989321715257448,0.1873756035000288,1821.2,1821.54,0.3399999999999181,85,1,0,0.5540714263916016,0.01932741142809391
3741,it,76.07134236946762,87.38621662899854,84.62030033267277,10.674410969507926,0.289915514298615,1821.54,1821.73,0.1900000000000545,95,0,0,0.1674947440624237,0.010237155482172966
3742,yes,47.9225793131278,58.30898067727878,54.235044036171686,10.663096759058272,-2.43475599178516,1822.01,1822.25,0.2400000000000091,91,0,0,0.028768060728907585,0.1949307918548584
3743,and,86.8897407115157,89.26353797561268,88.47787375302599,10.745743069454464,0.4513703145234416,1822.28,1822.41,0.1300000000001091,89,0,0,0.07771144062280655,0.005404659081250429
3744,you,87.7989072746554,87.7989072746554,87.7989072746554,10.837194238738126,0.2858760805162149,1822.41,1822.48,0.0699999999999363,95,0,0,0.027302099391818047,0.0041823131032288074
3745,were,89.19815446771199,90.09197579751564,89.7909296092801,10.831009676018516,0.5001243420869738,1822.48,1822.59,0.1099999999998999,87,0,0,0.05724548548460007,0.0035363330971449614
3746,going,78.46312267184106,91.06083998067804,88.87372746909763,1.2322246672134365,1.528498331303367,1822.59,1822.87,0.2799999999999727,100,1,0,0.5940864682197571,0.004875850398093462
3747,to,77.27580517769545,88.99523029850513,81.80494674185321,1.2328131703056642,-0.1532775422138803,1822.87,1823.0,0.1300000000001091,94,0,0,0.023340383544564247,0.005343881901353598
3748,the,83.00245062377185,87.20639745986898,85.96993443731591,1.323923285568947,-1.8975463099794143,1823.0,1823.1,0.099999999999909,95,0,0,0.006462120916694403,0.007143773604184389
3749,left,64.08422363004797,89.82481764452433,84.34666304298106,1.3758779666303909,0.0024468315418149,1823.1,1823.42,0.3200000000001637,100,1,0,0.404901921749115,0.008508820086717606
3750,so,59.27658407815887,89.31118164306187,73.36487112356352,1.352099599466953,-0.356624915468303,1824.95,1825.11,0.1599999999998544,86,0,0,0.01840040273964405,0.005884005222469568
3751,like,53.52908590213944,91.53977961151904,81.37977729228513,1.3367128533916208,1.1292316214381612,1825.11,1825.44,0.3300000000001546,91,1,0,0.583160400390625,0.019495436921715736
3752,right,72.22328502601503,90.81191108226784,84.23391416254648,0.7112055736034754,0.311298627671403,1826.1,1826.6,0.5,91,1,0,0.7511475086212158,0.058849871158599854
3753,at,67.50004632958854,90.8643005992384,86.72593858550563,0.7550775768748677,0.4112290449297436,1826.65,1826.9,0.25,85,0,0,0.20238400995731354,0.0059334514662623405
3754,the,73.12060474372959,90.65386028032428,85.85625135395917,0.9233619784295236,0.2089243803659246,1827.32,1827.44,0.1200000000001182,95,0,0,0.029493333771824837,0.003301758086308837
3755,curve,50.69318032723732,91.12774548155387,77.24349856763672,0.8289824109464641,0.937980360676472,1827.44,1828.02,0.5799999999999272,92,1,0,0.8343990445137024,0.07874457538127899
3756,going,70.29313982794801,89.56775668120072,85.42140887491878,0.835144614564059,-0.7401190070195383,1828.02,1828.39,0.3700000000001182,100,1,0,0.4289074242115021,0.013258954510092735
3757,down,60.78602821012489,88.6612784217879,83.56582801957218,0.8317612191850976,-1.8278669712775577,1828.39,1828.78,0.3899999999998726,86,0,0,0.2940845489501953,0.027558624744415283
3762,big,68.06484370790251,90.764381278806,87.09514409473856,0.8111756715935509,0.7863185621738011,1848.06,1848.38,0.3200000000001637,84,1,0,0.5119650363922119,0.008498028852045536
3763,curve,62.35949067568602,89.66171884543593,81.3908407033392,0.8929032132549248,-0.5867479559875416,1848.38,1849.01,0.6299999999998818,92,1,0,0.7211204767227173,0.13364209234714508
3764,i,89.57340538356621,90.83464998717248,90.48936410466308,0.98669152893053,0.3507482514520085,1849.93,1850.06,0.1299999999998817,95,0,0,0.05582624673843384,0.003617264097556472
3765,have,77.7091213422234,90.26824084138045,81.52990475267966,0.6506363466630251,-0.8563838062707915,1850.06,1850.28,0.2200000000000272,100,0,0,0.06470579653978348,0.005302328150719404
3766,ghost,78.3598379590986,91.54136980917224,88.43363043470502,0.6551709486681283,1.0268117189918513,1850.28,1850.63,0.3500000000001364,92,1,0,0.6873024702072144,0.02256092056632042
3767,town,89.79066885687317,91.68834842698804,91.14236099731986,5.114532321939289,0.5277328945623203,1850.63,1850.78,0.1499999999998635,92,0,0,0.1280033439397812,0.005764765664935112
3768,above,75.77787973389769,91.01933771808176,83.83547816620207,11.603019350958643,0.5688750380106221,1850.78,1851.08,0.2999999999999545,86,1,0,0.5316803455352783,0.01293134968727827
3769,the,50.35414701101091,91.06676257972669,79.87969251176818,11.76012564591572,0.5419268124853002,1851.13,1852.79,1.6599999999998545,95,1,1,0.9685762524604797,0.5819136500358582
3770,line,70.77836490613417,76.50598100026755,74.13147383409715,11.49746188223194,-0.6592449903959555,1852.85,1853.07,0.2200000000000272,92,0,0,0.06006946042180061,0.05893554911017418
3771,yes,52.2258828364232,58.84064713075364,54.71882569426288,11.10590144934653,-2.191546698118773,1854.76,1854.95,0.1900000000000545,91,0,0,0.017568854615092278,0.15975788235664368
3772,above,59.38265893387698,92.19299955307264,84.85208539632967,11.299138306741588,0.7754038192197633,1856.02,1856.45,0.4300000000000636,86,1,0,0.8454016447067261,0.018213465809822083
3773,the,77.3252308341505,87.28529962989165,83.40058181075926,11.433518503134133,0.3207496652054414,1856.45,1856.54,0.0899999999999181,95,0,0,0.02916090004146099,0.004926125518977642
3774,line,75.87034708489868,85.34721386011671,81.70279154668555,11.318143147941775,-0.0388539705844106,1856.54,1856.78,0.2400000000000091,92,0,0,0.21072639524936676,0.027121126651763916
3775,yes,70.31678834061206,92.78232813910137,83.68071730631543,2.7115271556894074,0.8454327779079726,1878.65,1879.04,0.3899999999998726,91,1,0,0.719735860824585,0.026386890560388565
3776,yes,85.59475128817192,92.37154747203464,91.1570046853516,2.6791917495576327,0.7235413304402788,1879.04,1879.23,0.1900000000000545,91,0,0,0.2066415399312973,0.006388568319380283
3777,to,67.54450571024792,91.6887448424282,81.93907611174563,2.365015631776605,0.2645711808690202,1879.23,1879.38,0.1500000000000909,94,0,0,0.04279608279466629,0.0046941619366407394
3778,the,90.25890677700464,91.7612659278125,91.38620067770688,1.1608880358295135,0.1660039002798085,1879.38,1879.49,0.1099999999998999,95,0,0,0.037494249641895294,0.0029559112153947353
3779,right,88.08815162779203,91.79489069200054,90.19972890626914,1.628550444293439,0.5753010211020418,1879.49,1879.58,0.0899999999999181,91,0,0,0.030610496178269386,0.0031116073951125145
3780,of,87.98291672887827,91.69521811419366,89.62946576542109,4.618675424582442,0.6218015235959433,1879.58,1879.77,0.1900000000000545,85,0,0,0.1734323501586914,0.003999236971139908
