Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
2151,right,75.3908363194362,89.97446801460123,81.7424072346425,4.362172086566679,0.7360118566854972,1750.08,1750.3,0.2200000000000272,91,1,0,0.533022403717041,0.017945514991879463
2152,next,63.93449709570391,89.53310700667967,79.94341607022629,4.527878850936368,0.7236038855907239,1750.3,1750.56,0.2599999999999909,84,1,0,0.6579610705375671,0.012601123191416264
2153,to,72.20638905237556,87.75472213109825,80.49557822515658,2.4086094935343083,-0.2517232553192597,1750.56,1750.7,0.1400000000001,94,0,0,0.054195187985897064,0.0075653777457773685
2154,like,83.05278356321483,87.27748877141886,85.54016354989669,2.610958293626691,-0.1666160177224843,1750.7,1750.86,0.1599999999998544,91,0,0,0.13378848135471344,0.012020702473819256
2155,the,83.28289480580175,83.28289480580175,83.28289480580175,4.732441690708168,-0.506663596716112,1750.86,1750.93,0.0700000000001637,95,0,0,0.011921469122171402,0.004959566984325647
2156,triangle,68.29806645179161,91.1810503008541,81.79757276893534,4.518834376596336,1.4230235632538677,1750.93,1751.54,0.6099999999999,92,1,0,0.9489425420761108,0.2789764702320099
2157,farm,57.75586032918413,84.98388268274319,74.14876167362183,10.769019125238737,0.4416242286107485,1751.62,1752.02,0.4000000000000909,92,1,0,0.7868807315826416,0.12016960978507996
2158,rocks,48.17436597404856,75.75140943986071,61.236090721181895,10.383629635425804,-0.3321741710721698,1752.02,1752.2,0.1800000000000636,92,0,0,0.056095562875270844,0.046646296977996826
2159,mm,69.91063798147414,83.02304939983455,76.02816819192095,10.74203740188917,0.2969188315747738,1756.92,1757.36,0.4399999999998272,96,1,0,0.7622854113578796,0.1498873233795166
2160,hmm,56.09638503014344,56.09638503014344,56.09638503014344,10.999269947147145,-2.17917400340026,1759.41,1759.48,0.0699999999999363,91,0,0,0.004789993166923523,0.09789330512285233
2161,yes,68.22062969138253,80.0854093878631,73.86582070655307,11.184279338992436,-0.0290628019475116,1759.51,1759.68,0.1700000000000727,91,0,0,0.11621855944395065,0.028877058997750282
2162,yes,80.25772731051578,87.71356719883256,84.28384753558618,11.03144755664961,0.57417905252521,1759.68,1759.87,0.1899999999998272,91,1,0,0.47958922386169434,0.016557330265641212
2163,yes,78.71732749476581,92.8062539481603,89.94217655326952,12.221494283654026,1.1345248923666933,1764.65,1765.04,0.3899999999998726,91,1,0,0.9331763982772827,0.05426894873380661
2165,don't,64.33976494307858,87.39711677783049,77.93563359403493,8.037837093431683,0.6540537897051824,1765.07,1765.22,0.1500000000000909,100,0,0,0.1615084409713745,0.0038277478888630867
2166,have,56.10615282824266,82.53500590675317,73.45797663575279,10.189280467946096,0.2583097446911106,1765.22,1765.53,0.3099999999999454,100,1,0,0.6728857159614563,0.027905281633138657
2167,that,57.73567028718541,65.9509129804799,60.61072999188184,10.856087468724809,-1.35027347537417,1765.53,1765.8,0.2699999999999818,98,0,0,0.14889444410800934,0.13703978061676025
2168,left,50.91646817445606,78.49130656095082,69.18184719950791,10.607653221808762,-0.1778411571484232,1769.82,1770.38,0.5600000000001728,100,1,0,0.7646794319152832,0.21185342967510223
2169,so,46.37789876372887,64.42694492043607,54.16877425174186,11.291005352629798,-1.4831567775691747,1783.12,1783.55,0.4300000000000636,86,0,0,0.31635329127311707,0.3423788845539093
2170,you,90.49359906367422,92.65965845627562,91.77961044652844,11.71554132450479,0.8891980325702847,1784.23,1784.34,0.1099999999998999,95,0,0,0.2697308659553528,0.0037853585090488195
2171,said,90.04740346664583,91.18354158909932,90.52010579367786,9.701414277769173,0.5976776273004065,1784.34,1784.47,0.1300000000001091,100,0,0,0.2908845543861389,0.0027306200936436653
2172,before,66.25490265151414,92.96556182931651,87.66633965802106,9.295512187523164,0.6717451175835164,1784.47,1784.78,0.3099999999999454,85,1,0,0.8836557865142822,0.014067851938307285
2173,you,87.90917147985525,90.01762878365243,88.7006679574999,2.4789454131787867,0.0952520948829954,1784.78,1784.88,0.1000000000001364,95,0,0,0.0454164482653141,0.0034581134095788
2174,go,87.34089585369377,87.95192111499689,87.4991888379563,3.1374174787361984,-0.1370076018299131,1784.88,1784.99,0.1099999999998999,100,0,0,0.0494733527302742,0.002485632197931409
2175,back,81.16086890800068,87.84417161959142,84.70916998395438,3.931770750432237,0.2552506169796883,1784.99,1785.19,0.2000000000000454,86,0,0,0.3400830626487732,0.010438278317451477
2176,down,80.97833267477634,85.84804488669377,82.81467108433156,3.551532682052344,-0.204213468736347,1785.19,1785.32,0.1299999999998817,86,0,0,0.04862045496702194,0.006200995296239853
2177,and,70.37033186530755,82.86152829453415,76.14396030579023,4.061052748570684,-1.015909162108458,1785.32,1785.85,0.5299999999999727,89,1,0,0.65821772813797,0.31892129778862
2179,treated,73.5704552659617,80.39523643926108,77.62606804332238,4.197408163793408,-1.642266123360924,1788.38,1788.64,0.2599999999999909,100,0,0,0.18021489679813385,0.032499782741069794
2180,between,67.79647107410935,91.0946787264536,82.73412138627458,4.286545513138942,0.823948343520462,1789.43,1789.59,0.1599999999998544,85,0,0,0.1723318248987198,0.00407261261716485
2181,dead,60.9037125152982,92.91474184575912,79.0446309301302,4.482584956376146,0.9948225580142512,1789.59,1789.75,0.1600000000000818,84,0,0,0.1523125171661377,0.0034688289742916822
2182,tree,72.5010876601978,90.06108189574994,79.89396451142412,4.035023827792902,0.2867335711115605,1789.75,1789.94,0.1900000000000545,92,0,0,0.25375401973724365,0.014712355099618435
2183,in,89.41622890332427,89.76419447189222,89.66129346618474,5.246275017071772,0.2693213457942782,1790.0,1790.12,0.1199999999998908,85,0,0,0.09012159705162048,0.003206579014658928
2184,the,64.35043078286503,92.09609481693546,84.47928650393366,5.131278572876592,0.8385644196814708,1790.16,1791.14,0.9800000000000182,95,1,1,0.9704387187957764,0.4929695725440979
2185,farmland,48.80057025296318,86.00270753255502,63.48461959753002,5.088617381217129,-0.0249531389926278,1791.17,1791.6,0.4299999999998363,96,1,0,0.6761000156402588,0.09848397225141525
2186,down,65.03149185491766,76.52532507786754,71.35781266959987,4.895938791276501,-1.760527955388268,1798.02,1798.39,0.3700000000001182,86,0,0,0.38109803199768066,0.15380237996578217
2187,okay,60.21494842544617,87.18816460697143,80.25067809307394,4.519304236102159,0.6317301927698746,1802.92,1803.39,0.4700000000000273,91,1,0,0.8783687949180603,0.13893671333789825
2188,yeah,72.86707176492031,81.27022316347022,77.69815496014346,4.493426033174497,-0.1091447758732161,1803.51,1803.7,0.1900000000000545,91,0,0,0.184758260846138,0.02621903270483017
2189,palm,64.40681591103524,83.16662564476576,76.61978210065836,4.147507843019664,0.5193537421387149,1810.68,1811.1,0.4199999999998454,92,1,0,0.7773934006690979,0.13919362425804138
2190,got,60.19572648660049,84.08314485242482,72.36894995311059,4.911275178399516,0.2064747813942055,1812.67,1812.86,0.1899999999998272,100,0,0,0.164162740111351,0.00797637552022934
2191,it,66.74338270583586,74.08840910729272,70.43467285486204,5.572284653119521,-1.717323574033042,1812.86,1812.99,0.1300000000001091,95,0,0,0.013561778701841831,0.0322473905980587
2192,okay,60.626301225139926,80.76632102881432,70.90683663485233,6.107258433829268,-0.7179584121497722,1813.08,1813.33,0.25,91,0,0,0.24615581333637238,0.06179793179035187
2193,i,89.73937176346087,90.92074428144672,90.45929532438876,6.34134351962336,0.73604601985991,1814.38,1814.59,0.209999999999809,95,1,0,0.6385024785995483,0.012041945941746235
2194,still,76.7037704653851,91.30930624500728,86.97457075946924,6.435717521810052,0.8189310050311577,1814.59,1814.89,0.3000000000001819,86,1,0,0.8459262251853943,0.01828920841217041
2195,have,82.38265649662796,91.7229990161311,87.55823695925409,4.353386873615478,0.9565443876586478,1814.89,1815.28,0.3899999999998726,100,1,0,0.8739455938339233,0.03096931055188179
2196,one,78.20988299525666,90.8816408317276,87.57936536739713,3.981952650096653,0.7699124370348718,1815.28,1815.86,0.5799999999999272,93,1,0,0.926764965057373,0.27662742137908936
2197,more,75.63460474000226,82.58286287700338,79.75110629095579,4.935886106604238,-0.6923240559793337,1815.86,1816.01,0.1500000000000909,86,0,0,0.04580603539943695,0.01162117999047041
2198,missing,74.6593184612696,84.72766436394141,80.72425835358482,4.452349873040038,-0.123540134772039,1816.01,1816.39,0.3800000000001091,100,1,0,0.6914884448051453,0.047834545373916626
2199,yes,69.05854774497703,82.56598412388198,75.19587918521306,3.609999136761164,-0.4124695748323558,1829.05,1829.52,0.4700000000000273,91,1,0,0.6750668287277222,0.24295052886009216
2200,oh,71.22319812387443,78.21021150556489,74.85271844228994,3.328745029360241,-1.709812283023136,1835.88,1835.96,0.0799999999999272,91,0,0,0.0048709893599152565,0.020332271233201027
2201,wait,74.87649559617108,86.25259515291305,82.02142685313238,3.385861642384205,0.530448028645656,1835.96,1836.16,0.2000000000000454,100,0,0,0.37252965569496155,0.0070309448055922985
2202,finish,58.06226927619407,83.16403367573686,66.99750086739702,3.571012789480217,-0.4796644779617121,1836.16,1836.36,0.1999999999998181,92,0,0,0.08918529003858566,0.028499692678451538
2203,guy,85.48088539253128,89.80883280767911,87.49532386463011,6.714599077998345,1.02759687485341,1836.36,1836.55,0.1900000000000545,92,1,0,0.5794668197631836,0.013404320925474167
2205,shit,48.20440879749784,86.46667900638654,72.63559555419431,6.619887833417329,0.5150063194626803,1840.17,1840.52,0.349999999999909,92,1,0,0.7702193856239319,0.06562380492687225
2206,okay,53.98835870445852,87.67011535622004,62.75799669356461,6.868142146707776,0.6155709426283235,1841.55,1841.79,0.2400000000000091,91,0,0,0.34088122844696045,0.033480070531368256
2207,then,57.80038944438245,68.79005495014057,61.23417092031895,7.021283458563024,-2.0083790381696525,1842.14,1842.26,0.1199999999998908,86,0,0,0.0070187305100262165,0.0483461357653141
2208,that's,49.58619188018809,79.24945361722143,56.07758827378496,6.543285617859636,-0.304216295454156,1842.26,1842.48,0.2200000000000272,95,0,0,0.094748355448246,0.03843211755156517
2209,it,87.8107324948556,88.94683693267604,88.45525578224782,7.029461128325408,1.0263383804537498,1842.48,1842.63,0.1500000000000909,95,0,0,0.3869578242301941,0.006747969891875982
2210,one,55.86626150168432,79.30820161523738,73.58281362258573,7.15729804200532,-0.358583586263135,1842.84,1843.16,0.3200000000001637,93,1,0,0.5615938305854797,0.08279658854007721
2211,two,46.52560918772888,78.24885261801401,57.36506612760684,5.084991575179812,-1.2847386287099074,1843.16,1843.57,0.4099999999998545,93,0,0,0.3577653765678406,0.22282293438911438
2212,that's,66.94831806584607,89.91210318986623,79.88832733207303,4.555905581895952,0.9248546091765586,1844.14,1844.32,0.1799999999998363,95,0,0,0.3050113618373871,0.007989094592630863
2213,all,88.66733558250064,88.66733558250064,88.66733558250064,12.273919381441312,0.6676254669628149,1844.54,1844.61,0.0699999999999363,95,0,0,0.06371656805276871,0.0032929726876318455
2214,the,82.16765340736428,89.139380493668,87.40505641570275,15.917135263440668,0.7924921329450185,1844.61,1844.82,0.2100000000000363,95,1,0,0.6644774079322815,0.017752597108483315
2215,ones,54.09458605953267,85.66715996237363,69.3561732161134,15.927520910468669,0.61530457275114,1844.82,1845.08,0.2599999999999909,92,1,0,0.5666081309318542,0.04604453966021538
2216,i,47.94898570133445,52.36764750635369,49.6570073321545,15.982958836209203,-1.4741568273141532,1845.08,1845.18,0.1000000000001364,95,0,0,0.00890460517257452,0.11205349117517471
2217,need,48.87996539806316,51.67375277581058,50.38120300030055,16.073747534109508,-1.5159253789826248,1845.18,1845.36,0.1799999999998363,100,0,0,0.03235635161399841,0.13998420536518097
2218,okay,61.28446467799578,73.64080508443722,68.5452102183926,15.15930920277156,-0.0091138634188758,1849.83,1850.08,0.25,91,0,0,0.3125206530094147,0.10169316083192825
2220,don't,90.26387143672616,90.34716636288414,90.31947248551842,14.46276428103618,1.3308238926666578,1850.84,1850.93,0.0900000000001455,100,0,0,0.2759365141391754,0.001724664936773479
2222,why,89.00618220911875,89.44657000135878,89.18147988554679,13.776351947945448,0.919840772191677,1850.99,1851.11,0.1199999999998908,98,0,0,0.32406264543533325,0.0040181344375014305
2223,that,54.21392372822086,73.3096530130324,63.42824170704512,9.837458734656272,-0.9212027783467706,1851.11,1851.27,0.1600000000000818,98,0,0,0.029578834772109985,0.02851252816617489
2224,one,62.31103907564296,66.91282398185004,65.0074142667364,9.190304377435176,-1.868249197023832,1851.27,1851.4,0.1300000000001091,93,0,0,0.01380239799618721,0.0772479996085167
2225,like,67.01534958218679,92.09086729366106,83.16355116800385,9.373173605582164,0.8284851774607076,1851.4,1851.74,0.3399999999999181,91,1,0,0.8734232783317566,0.03845816105604172
2226,casa,68.33324169743535,90.85574558166267,87.72224327602264,9.563781319487402,0.651483511138052,1851.86,1852.22,0.3600000000001273,96,1,0,0.8832904696464539,0.0379309244453907
2227,guard,53.972965004187245,85.61539305333623,62.2428037233238,8.473472169864316,-0.1680270700670708,1852.22,1852.74,0.5199999999999818,92,1,0,0.668700635433197,0.30931124091148376
2229,think,82.2745791898403,92.04627034479093,89.2789304553378,2.0707954206818364,0.7964732629099628,1858.94,1859.21,0.2699999999999818,100,1,0,0.7550608515739441,0.009141405113041401
2230,for,89.86813509531002,91.54494496687228,90.79259821481617,2.1051419064870136,0.8323501037285037,1859.21,1859.29,0.0799999999999272,85,0,0,0.039135560393333435,0.0015532240504398942
2231,me,86.97532792802525,90.20811506516054,89.13153973560117,2.105879389238124,0.3662025988502018,1859.29,1859.42,0.1300000000001091,95,0,0,0.1176283210515976,0.00461914949119091
2232,the,88.07594445260541,90.41722380934635,89.23954864680671,1.8023322593832,0.4435252049817047,1859.42,1859.59,0.1699999999998453,95,0,0,0.3002203106880188,0.007482514251023531
2233,early,85.42143132396289,87.86141635734305,86.41674664552464,2.3428786964712525,-0.2640812465055552,1859.59,1859.81,0.2200000000000272,86,0,0,0.3766329884529114,0.014055979438126087
2234,regularly,54.54882108076597,88.3651923228458,79.10662818924501,9.513284698093344,0.4409130372745805,1859.81,1860.26,0.4500000000000455,86,1,0,0.9082013368606567,0.06342413276433945
2235,got,85.29701273595428,86.88174530554912,86.05942121208025,9.617055807337044,0.2660149992416137,1860.26,1860.48,0.2200000000000272,100,1,0,0.5589791536331177,0.010723455809056759
2236,to,75.07307869501082,84.08224896031231,80.22341821282672,9.593520709081,-0.0212033317780076,1860.48,1860.62,0.1399999999998726,94,0,0,0.09470297396183014,0.01229842845350504
2237,me,57.61916635493229,61.37868568450444,59.64040287507184,9.483418594448798,-2.3601638429295133,1860.62,1860.8,0.1800000000000636,95,0,0,0.026928072795271873,0.1379382312297821
2238,he,79.47182500031874,91.27773704587544,85.78636387492318,9.587239109252303,0.7640814471799553,1863.37,1863.64,0.2700000000002092,95,1,0,0.778130292892456,0.021750712767243385
2239,said,56.95132195079065,90.15261926335286,77.7073229357961,9.633416181133502,0.6297890724117424,1863.64,1863.85,0.209999999999809,100,1,0,0.47997570037841797,0.006378639489412308
2240,we,84.18952292697549,84.18952292697549,84.18952292697549,9.633420224409656,0.0103513903034635,1863.85,1863.92,0.0700000000001637,95,0,0,0.0223661120980978,0.004925760440528393
2241,just,81.58554695290493,89.70357940315402,86.900106768445,2.7821785038665454,0.7967317010245816,1863.92,1864.11,0.1899999999998272,86,0,0,0.3859262764453888,0.007349756546318531
2242,take,63.50421113103013,87.81479987318906,74.58542159109355,5.637724698664819,0.5425622442683478,1864.11,1864.27,0.1600000000000818,100,0,0,0.1269596815109253,0.004331841133534908
2243,those,82.70660445326095,84.1116812428761,83.0561922394526,6.269398857889279,0.2697705735872447,1864.27,1864.46,0.1900000000000545,95,0,0,0.35144010186195374,0.01596919633448124
2244,off,83.09533212438895,85.15856738307782,84.58991948702503,8.945581465106361,0.632126302206656,1864.46,1864.67,0.2100000000000363,85,1,0,0.5427684187889099,0.0129977623000741
2245,and,55.36512238334345,72.16111306417525,58.936884652210175,10.576040565518747,-0.2628692292353046,1864.67,1864.9,0.2300000000000182,89,0,0,0.12501758337020874,0.0912807509303093
2246,leave,58.561641541090914,73.80340952510488,65.9925224286748,9.215233534098042,0.0725771064561061,1864.9,1865.18,0.2799999999999727,100,1,0,0.41934069991111755,0.04137193411588669
2247,with,49.890743801279065,63.773659861585074,56.822886065220025,9.758734831878328,-0.541122946310571,1865.74,1865.86,0.1199999999998908,85,0,0,0.012062919326126575,0.03991110250353813
2248,the,53.38290049195471,57.765369921953145,54.91909647061774,7.575670072049376,-1.010841726168234,1865.86,1865.96,0.1000000000001364,95,0,0,0.010479491204023361,0.05982007831335068
