Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1803,down,0.0,193.3291521103007,65.78134395524762,89.77298690238695,0.624914046041324,1551.46,1551.66,0.2000000000000454,86,0,0,0.17237581312656403,0.026776771992444992
1804,again,0.0,220.3064403728549,103.56616222720494,99.42685109828146,0.7082296623535809,1551.66,1552.08,0.4199999999998454,86,1,0,0.8607991337776184,0.09717715531587601
1805,right,0.0,0.0,0.0,81.87419660114844,-2.2540736377793857,1552.25,1552.42,0.1700000000000727,91,0,0,0.010616675019264221,0.11390530318021774
1806,so,0.0,222.5918214453015,136.3426678293149,81.183989974714,0.3670405202573936,1553.79,1554.21,0.4200000000000727,86,1,0,0.8799864649772644,0.07107874751091003
1807,like,0.0,260.00468678239963,171.8975135783705,87.75165717194713,0.6119666813991316,1554.29,1554.54,0.25,91,1,0,0.7569054365158081,0.028155459091067314
1808,really,0.0,242.6275108766318,154.1522695284779,87.62509897270655,0.4260858905197057,1554.54,1554.87,0.3299999999999272,86,1,0,0.8331067562103271,0.031729552894830704
1809,two,0.0,210.6984411113915,170.3062920673249,33.42165041607666,-0.5991457208147433,1554.87,1555.23,0.3600000000001273,93,1,0,0.763511598110199,0.04271400719881058
1810,lines,0.0,287.8962739006828,86.1561908831338,38.54381043537096,1.654549605295389,1555.23,1555.68,0.4500000000000455,92,1,0,0.8449875712394714,0.1950272172689438
1811,after,0.0,213.22311372637432,128.81251991528558,35.65364413586196,-0.1338422830233724,1555.76,1556.18,0.4200000000000727,85,1,0,0.8155481815338135,0.0606226846575737
1812,that,0.0,178.01831174246934,71.97116485856819,36.300705334391225,-1.124843933354249,1556.18,1556.42,0.2400000000000091,98,0,0,0.1466885805130005,0.03611614927649498
1813,kind,0.0,176.39705476786676,150.76455780108418,38.258532389916006,-1.0114466100682675,1556.42,1556.62,0.1999999999998181,86,0,0,0.1779601275920868,0.01316945068538189
1814,of,0.0,217.1048458639301,156.03489974152845,24.75855491194012,0.6655337971473073,1556.62,1556.74,0.1200000000001182,85,0,0,0.0482211709022522,0.006251559592783451
1815,starts,0.0,248.6185382876617,32.390285006761715,25.05689283405208,1.8943652650030085,1556.74,1557.34,0.599999999999909,100,1,0,0.8925548791885376,0.27436894178390503
1816,two,158.11802347612084,184.3964853298552,166.71489978929904,75.22910037569441,-0.6623067429447027,1557.57,1557.75,0.1800000000000636,93,0,0,0.15941764414310455,0.028579754754900932
1817,or,182.1233028646744,186.6319858923881,184.3776443785312,74.40821539534048,-0.6547316837771087,1557.75,1557.81,0.0599999999999454,89,0,0,0.00391647731885314,0.02357545495033264
1818,three,0.0,216.8941940933433,178.91398657480457,75.35625393060731,-0.2091299088513712,1557.81,1557.98,0.1700000000000727,93,0,0,0.3469409644603729,0.01222276408225298
1819,lines,0.0,409.5054761853454,82.94809166695634,77.30202313584725,2.419539255615713,1557.98,1558.43,0.4500000000000455,92,1,0,0.7725422382354736,0.29686596989631653
1820,it's,164.53832052130488,184.2942886626803,175.97654856754932,143.98694145244076,-0.6564386220429511,1558.48,1558.61,0.1299999999998817,95,0,0,0.08326657861471176,0.016901398077607155
1821,between,0.0,198.23311581335017,74.49422518894725,166.64431306968447,-0.8009908812982343,1558.61,1559.02,0.4100000000000818,85,1,0,0.6242016553878784,0.0973186045885086
1822,that,0.0,177.33583071057993,90.4062158178734,167.52269216619806,-0.9141430903538612,1559.02,1559.34,0.3199999999999363,98,1,0,0.47176966071128845,0.057787537574768066
1823,small,0.0,578.7952553556095,84.39353382344629,169.77663469694232,1.6422618470356098,1559.34,1559.61,0.2699999999999818,84,0,0,0.03102771006524563,0.04165339469909668
1824,forest,0.0,556.9376761957204,31.46048381139699,171.97266217878263,1.5116882468812023,1559.61,1560.27,0.6600000000000819,92,1,1,0.462351530790329,0.7902984619140625
1825,in,0.0,208.22715269922173,138.2459786693993,184.15775909623247,-0.4000315712456094,1560.92,1561.02,0.099999999999909,85,0,0,0.010790601372718811,0.009152676910161972
1826,that,167.17149422832247,196.01964028587108,178.9736202771341,179.16364849344458,-0.5828973506887406,1561.02,1561.2,0.1800000000000636,98,0,0,0.2779476046562195,0.0142590943723917
1827,empty,102.83954929683526,163.23169690592994,131.7190342365303,139.11247756789604,-0.6152395551109793,1561.23,1561.5,0.2699999999999818,84,1,0,0.5994409918785095,0.03133104741573334
1828,area,88.77458560606102,92.72524083997388,90.74991322301744,139.15325972193935,-1.1218735898006358,1561.5,1561.56,0.0599999999999454,92,0,0,0.0029632151126861572,0.03503111004829407
1829,just,0.0,307.2389320446747,136.39218037520396,160.65897625241104,0.1130355577624116,1566.87,1567.14,0.2700000000002092,86,1,0,0.5382540822029114,0.028274107724428177
1830,do,170.00506343276265,217.35403103492703,194.55832653138089,168.1501559029161,-0.6705370872267051,1567.14,1567.35,0.209999999999809,100,0,0,0.304960161447525,0.012166405096650124
1831,farmland,0.0,557.0665611862051,84.87501395442325,161.76510559303574,1.358157804497315,1567.35,1568.04,0.6900000000000546,96,1,1,0.6287774443626404,0.7605614066123962
1832,oh,0.0,489.9151830835359,186.08198167293423,135.3072438735337,0.9648565618961764,1569.29,1570.19,0.900000000000091,91,1,1,0.9565887451171875,0.4187397360801697
1833,no,0.0,483.202982440247,146.27732656412545,141.33629078990856,0.94775988902602,1573.77,1574.11,0.3399999999999181,91,1,0,0.4574432969093323,0.13029038906097412
1834,but,0.0,214.0452130782758,139.70215744923442,140.86449341304711,-0.963447576562708,1574.11,1574.46,0.3500000000001364,89,1,0,0.665027916431427,0.08723710477352142
1835,my,204.92116448759816,246.7188038526288,223.07056924438896,119.98865530664568,-0.4298248636573519,1574.63,1574.9,0.2699999999999818,95,1,0,0.4578101336956024,0.034941475838422775
1836,farm,0.0,236.448031485158,192.68504666366576,92.61797263197992,-0.2464854791044475,1574.9,1575.46,0.5599999999999454,92,1,0,0.9286247491836548,0.1416393220424652
1837,land,0.0,220.9286000396166,63.4999858774066,14.867704002470514,-0.0777634428402714,1575.46,1575.87,0.4099999999998545,92,1,0,0.5424489378929138,0.20564766228199005
1838,is,126.95616960214996,196.79156484219536,171.6756971350435,17.328584051747672,-1.3134404593273326,1576.14,1576.33,0.1899999999998272,87,0,0,0.09975612908601761,0.02599828690290451
1839,right,0.0,216.80392216311697,128.18405807740268,13.527070446226997,0.0594757719974854,1576.33,1576.75,0.4200000000000727,91,1,0,0.8012014627456665,0.0999569296836853
1840,nice,0.0,222.85721176885988,13.928575735553745,19.35757403732087,0.8713257536009351,1576.75,1576.94,0.1900000000000545,84,0,0,0.02753899060189724,0.03737958148121834
1841,and,0.0,196.31326351873025,138.84770261483555,20.37342911411577,-0.1763236182338333,1576.94,1577.05,0.1099999999998999,89,0,0,0.019346090033650398,0.013622981496155262
1842,dead,157.91611035620846,221.8531306205656,174.59041811214027,47.47058269822113,0.820306519594372,1577.05,1577.21,0.1600000000000818,84,0,0,0.21681389212608337,0.013630248606204987
1843,straight,0.0,166.38551992725291,116.3375262166574,45.4593882441535,-0.258430351473841,1577.21,1577.45,0.2400000000000091,86,1,0,0.4821830689907074,0.020176077261567116
1844,to,170.05856140255142,178.3344489510104,174.46734566253974,41.83495375711559,0.2231806171641591,1577.45,1577.53,0.0799999999999272,94,0,0,0.023043358698487282,0.012022769078612328
1845,the,0.0,77.8414180603612,15.56828361207224,47.9155119915563,-1.586870952731689,1577.53,1577.62,0.0899999999999181,95,0,0,0.0029525472782552242,0.04744821414351463
1846,right,146.8177560570085,183.35024641604684,158.942293632838,43.09455679038824,0.7743642218786974,1577.62,1577.83,0.2100000000000363,91,1,0,0.7005234956741333,0.029334861785173416
1847,in,0.0,158.90585957327588,80.10418215809679,162.45807675551097,-0.3222049923079393,1577.83,1578.09,0.2599999999999909,85,1,0,0.410666286945343,0.028334153816103935
1848,the,0.0,90.46944202668888,18.093888405337776,169.18321434905928,-0.6278509271961263,1578.09,1578.17,0.0800000000001546,95,0,0,0.004404403269290924,0.0321502685546875
1849,little,0.0,194.56860940431764,90.8896419971146,183.3094623467214,-0.31036010886882,1578.17,1578.37,0.1999999999998181,84,0,0,0.13301299512386322,0.014530709944665432
1850,curve,0.0,595.2846161808346,144.09992488916328,203.19147756618065,1.821025954745256,1578.37,1578.81,0.4400000000000545,92,1,0,0.6622416973114014,0.28045615553855896
1851,yes,0.0,76.41876849084218,4.776173030677636,201.67643011293688,-0.7706707516815636,1580.48,1580.67,0.1900000000000545,91,0,0,0.03328785300254822,0.07118834555149078
1852,yes,0.0,461.2263365725104,53.74968665853336,193.4828625940301,1.0841499848884588,1583.95,1584.45,0.5,91,1,1,0.5716482400894165,0.5471068620681763
1853,so,0.0,0.0,0.0,192.2193093334973,-1.3422003241036655,1592.3,1592.72,0.4200000000000727,86,1,0,0.44700175523757935,0.12409736216068268
1854,okay,0.0,204.94648870184125,60.18651990949209,134.47018019349568,0.0530409646565074,1594.21,1594.4,0.1900000000000545,91,0,0,0.11292634159326553,0.06367921084165573
1855,i'm,0.0,227.78843875477213,181.36253325583152,125.8145967659142,0.1236868956750722,1594.4,1594.61,0.209999999999809,95,1,0,0.6549295783042908,0.013593601994216442
1856,gonna,172.18130904728963,240.31308630401963,195.91446998710225,74.13498595097461,0.9407248089384628,1594.61,1594.97,0.3600000000001273,100,1,0,0.9104924201965332,0.026974301785230637
1857,try,0.0,174.0053055639211,73.39626899581035,36.32940042372541,-0.9795566033589558,1594.97,1595.16,0.1900000000000545,100,0,0,0.09610436111688614,0.017801504582166672
1858,new,150.32627229670933,177.3080970542319,162.63554225494747,94.31614354091128,-0.7273403895338421,1595.16,1595.3,0.1399999999998726,84,0,0,0.04021717607975006,0.01619880646467209
1859,ways,0.0,169.64584428864802,15.416944143320704,98.45588998736092,-0.9263409916569212,1595.3,1595.55,0.25,92,0,0,0.0613754577934742,0.15023812651634216
1860,from,0.0,273.1368068479368,76.11792813360226,98.92821150970089,0.0368349573273359,1595.55,1595.69,0.1400000000001,85,0,0,0.007322618737816811,0.029065649956464767
1861,this,0.0,459.1586846427267,154.16833096566927,91.07228214703422,1.884541430731148,1595.69,1595.91,0.2200000000000272,95,0,0,0.23666270077228546,0.03367536514997482
1862,so,314.0057057931665,332.37917267654865,322.06750587074777,88.23728399833388,0.4802685185835649,1597.06,1597.23,0.1700000000000727,86,0,0,0.29996445775032043,0.011743871495127678
1863,you,285.57759392687336,300.8156217155378,293.1966078212056,77.95481082614371,0.0204919887738084,1597.23,1597.29,0.0599999999999454,95,0,0,0.004480807576328516,0.009182780049741268
1864,see,0.0,300.26014299219844,75.29506081680938,81.19585313778046,-0.1668220739909844,1597.29,1597.48,0.1900000000000545,100,0,0,0.06199901923537254,0.025203797966241837
1865,the,192.3894659276588,194.61480788422423,193.5021369059415,71.1325446968416,-1.590961594274499,1597.48,1597.54,0.0599999999999454,95,0,0,0.002327592810615897,0.01664232276380062
1866,little,190.1035367142176,234.1619714913965,207.6542581753532,77.54139065040285,-0.7256905709163617,1597.54,1597.7,0.1600000000000818,84,0,0,0.07215838879346848,0.016685759648680687
1867,curve,0.0,375.2474238821396,165.66211705278525,83.6925755929169,1.1890843623403071,1597.7,1598.23,0.5299999999999727,92,1,0,0.8868319392204285,0.23810434341430664
1868,about,0.0,417.0085415573484,157.12202033860206,89.33132099594637,1.777183039941799,1598.29,1598.91,0.6200000000001182,86,1,0,0.9542640447616577,0.2005338966846466
1869,like,195.09183865983064,210.92268327210704,201.7723137968976,90.6268999718968,-0.5035092425247952,1598.91,1599.09,0.1799999999998363,91,0,0,0.2272852510213852,0.025831762701272964
1870,before,0.0,197.8936659249124,83.15735916686491,91.65424180391976,-0.6074348653548353,1599.09,1599.39,0.3000000000001819,85,0,0,0.3752839267253876,0.044944386929273605
1871,i,177.90393662216226,177.90393662216226,177.90393662216226,109.10482209979064,-0.7967573874834932,1599.39,1599.43,0.0399999999999636,95,0,0,0.0026854928582906723,0.0149355698376894
1872,hit,0.0,182.74093245522408,60.52918880322902,90.86848584712486,-0.5587876335010263,1599.43,1599.66,0.2300000000000182,100,0,0,0.20521460473537445,0.031448815017938614
1873,that,0.0,213.25635196603736,90.86020113985634,94.80998646042876,-0.1303439858682823,1599.69,1599.88,0.1900000000000545,98,0,0,0.2402314990758896,0.020657988265156746
1874,tree,0.0,454.1119556839078,161.20502378674647,94.19398668067244,2.3619811797569343,1599.88,1600.16,0.2799999999999727,92,1,0,0.6630613803863525,0.0523066408932209
1875,the,164.88178005102762,197.7903044265725,174.36416779663028,91.62113230404276,-0.4593756958511798,1600.16,1600.38,0.2200000000000272,95,0,0,0.32686474919319153,0.028810346499085426
1876,little,148.3185981245821,155.60269743103643,151.54707567067638,88.78107546369868,-1.0306025358891824,1600.38,1600.56,0.1799999999998363,84,0,0,0.1119222640991211,0.02018596976995468
1877,curve,154.6713045902699,239.98654470024857,193.26483705603232,87.93392769938778,-0.1152496391370958,1600.56,1600.73,0.1700000000000727,92,0,0,0.19368134438991547,0.025301430374383926
1878,of,0.0,235.66299417087936,146.77315626845862,28.325054117489213,0.7231292716350239,1600.73,1600.85,0.1199999999998908,85,0,0,0.032702550292015076,0.007264819927513599
1879,the,232.0068606585216,233.2940442215701,232.65045244004585,27.68136754774751,0.4937908859401114,1600.85,1600.91,0.0600000000001728,95,0,0,0.012710470706224442,0.007545484695583582
1880,lake,211.8862971108168,234.39774631435867,221.58687352054352,38.05271300335693,0.5041592672193549,1600.91,1601.08,0.1699999999998453,96,1,0,0.4151020646095276,0.00991821102797985
1881,so,0.0,209.52789766047127,173.5885314652263,36.725812447155874,-0.0229204478462654,1601.75,1601.94,0.1900000000000545,86,0,0,0.3417569696903229,0.00897971075028181
1882,directly,0.0,228.9047360143739,135.20615847850263,35.72267767378965,0.7034561611097698,1601.94,1602.53,0.5899999999999181,86,1,0,0.9508565068244934,0.1397583782672882
1883,above,0.0,124.71786579424293,20.21428368847205,138.50055215747992,-0.931320045809692,1602.53,1602.83,0.2999999999999545,86,0,0,0.17764632403850555,0.08778683841228485
1884,that,0.0,206.0824039290497,57.27267396547719,138.27606637612033,-0.3678632028773955,1602.83,1603.1,0.2699999999999818,98,0,0,0.31510281562805176,0.05848062038421631
1885,small,0.0,189.50309425979057,56.400916531856495,138.59276654838683,-0.4803281203229878,1603.3,1603.59,0.2899999999999636,84,0,0,0.2921529710292816,0.03876163437962532
1886,forest,0.0,582.8097006472162,188.8272247636263,140.23463924082506,2.3677987523198545,1603.59,1604.18,0.5900000000001455,92,1,0,0.9176748991012573,0.3526923656463623
1887,so,197.44185692392463,257.0978658070524,222.865642305982,132.15476467523382,-0.04570818007888,1604.73,1604.92,0.1900000000000545,86,1,0,0.4752206802368164,0.02316160872578621
1888,you,173.31639946054338,203.39601469265324,191.74237278024933,133.48796957588783,-0.4272042141933416,1604.92,1605.11,0.1899999999998272,95,0,0,0.3048110008239746,0.022241782397031784
1889,see,174.63024620699747,191.7291326153552,183.22824748541265,135.44554047131214,-0.4830862111693328,1605.11,1605.28,0.1700000000000727,100,0,0,0.24301914870738983,0.009422963485121727
1890,it's,0.0,211.3507251726529,124.74333452370236,28.401859685844816,0.4654592318800077,1605.31,1605.92,0.6100000000001273,95,1,0,0.9300839900970459,0.1837882101535797
1891,kind,162.06439205083447,187.07193168237487,178.73138057086734,15.425918978540954,0.0072184033889063,1605.92,1606.26,0.3399999999999181,86,1,0,0.8381122350692749,0.041001543402671814
1892,of,166.31437918293034,166.67166845266297,166.49302381779663,14.694214165275548,-1.061136702158031,1606.26,1606.32,0.0599999999999454,85,0,0,0.0029721050523221493,0.019843999296426773
1893,going,155.97682742422523,169.59838323245896,166.20720432807408,14.232142184694316,-0.8149885781866494,1606.32,1606.59,0.2699999999999818,100,1,0,0.4034462571144104,0.016135528683662415
1894,down,0.0,178.90621238764396,136.43803536428587,7.511957445691967,0.49043674488648,1606.59,1606.92,0.3300000000001546,86,1,0,0.8709385991096497,0.025390690192580223
1895,that,164.02891931493076,170.52161534650213,166.98994627893782,147.0328151512424,-0.4264728815332758,1606.92,1607.07,0.1499999999998635,98,0,0,0.1947648823261261,0.012020209804177284
1896,little,0.0,184.2613796184968,67.92337232583601,144.5127291607092,-0.4102680003223085,1607.07,1607.26,0.1900000000000545,84,0,0,0.05176383629441261,0.019722511991858482
1897,thing,0.0,169.52331629163163,119.48694363566229,142.21015509828945,-0.5617098644776977,1607.26,1607.55,0.2899999999999636,92,1,0,0.6075088977813721,0.06640209257602692
1898,but,0.0,593.1072905986175,197.9978504696521,139.38525335725998,2.3983401621811447,1607.59,1607.78,0.1900000000000545,89,0,0,0.03696587309241295,0.036150556057691574
1899,you,0.0,238.9340987513108,187.2056074347508,138.64174104936583,-0.1521998945099087,1607.78,1607.86,0.0799999999999272,95,0,0,0.02437354438006878,0.007823965512216091
1900,know,0.0,210.5752296805064,162.48584204462574,144.34179751035515,-0.2867708731588675,1607.86,1608.07,0.2100000000000363,100,1,0,0.5513091087341309,0.008139234967529774
